original	echo repeat append G4 V7 V13 B10 D4 , C7 U5 J5	G4 V7 V13 B10 D4 C7 U5 J5 G4 V7 V13 B10 D4 C7 U5 J5 J5
unrolled	append E18 O11 A15 , D18 W1 A13 	*1
unrolled	repeat *1	*2
unrolled	swap_first_last *2	*3
unrolled	remove_first T11 Z20 P9 , S6 J5 	*4
unrolled	prepend *3 , *4	*5
unrolled	prepend *5 , S7 L18 X18	*6
unrolled	append U1 Q14 , *6	*7
unrolled	repeat *7	U1 Q14 S7 L18 X18 S6 J5 A13 O11 A15 D18 W1 A13 E18 O11 A15 D18 W1 E18 U1 Q14 S7 L18 X18 S6 J5 A13 O11 A15 D18 W1 A13 E18 O11 A15 D18 W1 E18
original	repeat append U1 Q14 , prepend prepend swap_first_last repeat append E18 O11 A15 , D18 W1 A13 , remove_first T11 Z20 P9 , S6 J5 , S7 L18 X18	U1 Q14 S7 L18 X18 S6 J5 A13 O11 A15 D18 W1 A13 E18 O11 A15 D18 W1 E18 U1 Q14 S7 L18 X18 S6 J5 A13 O11 A15 D18 W1 A13 E18 O11 A15 D18 W1 E18
unrolled	swap_first_last K17 Q5 R16 	*1
unrolled	remove_second *1 , I19 W3	*2
unrolled	remove_second *2 , D11 D3 Z16 U4	*3
unrolled	reverse *3	K17 Q5 R16
original	reverse remove_second remove_second swap_first_last K17 Q5 R16 , I19 W3 , D11 D3 Z16 U4	K17 Q5 R16
unrolled	shift X12 R19 G17 T2 I11 	*1
unrolled	prepend *1 , E17 X16 E15	*2
unrolled	reverse *2	*3
unrolled	append C15 P8 Z6 H12 W9 , *3	*4
unrolled	echo *4	C15 P8 Z6 H12 W9 X12 I11 T2 G17 R19 E15 X16 E17 E17
original	echo append C15 P8 Z6 H12 W9 , reverse prepend shift X12 R19 G17 T2 I11 , E17 X16 E15	C15 P8 Z6 H12 W9 X12 I11 T2 G17 R19 E15 X16 E17 E17
unrolled	append A4 Q3 W12 , X17 V9 M9 G15 F10 	*1
unrolled	copy V6 G12 D15 J11 S17 	*2
unrolled	swap_first_last U4 M7 P6 	*3
unrolled	echo *3	*4
unrolled	append S3 M2 I4 S7 , *4	*5
unrolled	prepend *2 , *5	*6
unrolled	swap_first_last *6	*7
unrolled	remove_second *1 , *7	A4 Q3 W12 X17 V9 M9 G15 F10
original	remove_second append A4 Q3 W12 , X17 V9 M9 G15 F10 , swap_first_last prepend copy V6 G12 D15 J11 S17 , append S3 M2 I4 S7 , echo swap_first_last U4 M7 P6	A4 Q3 W12 X17 V9 M9 G15 F10
unrolled	echo E3 Z3 O16 G6 	*1
unrolled	remove_first E19 J14 R10 G2 , *1	*2
unrolled	repeat *2	*3
unrolled	reverse *3	G6 G6 O16 Z3 E3 G6 G6 O16 Z3 E3
original	reverse repeat remove_first E19 J14 R10 G2 , echo E3 Z3 O16 G6	G6 G6 O16 Z3 E3 G6 G6 O16 Z3 E3
unrolled	copy E9 K11 K16 	*1
unrolled	echo *1	*2
unrolled	shift *2	*3
unrolled	copy M13 O4 J3 	*4
unrolled	swap_first_last N12 Z17 N6 	*5
unrolled	append *4 , *5	*6
unrolled	echo *6	*7
unrolled	append *3 , *7	*8
unrolled	swap_first_last *8	N12 K16 K16 E9 M13 O4 J3 N6 Z17 N12 K11
original	swap_first_last append shift echo copy E9 K11 K16 , echo append copy M13 O4 J3 , swap_first_last N12 Z17 N6	N12 K16 K16 E9 M13 O4 J3 N6 Z17 N12 K11
unrolled	remove_second S13 E15 O16 A19 T3 , N8 G18 Y13 U2 S3 	*1
unrolled	swap_first_last *1	*2
unrolled	append N18 Q10 G12 X6 , *2	N18 Q10 G12 X6 T3 E15 O16 A19 S13
original	append N18 Q10 G12 X6 , swap_first_last remove_second S13 E15 O16 A19 T3 , N8 G18 Y13 U2 S3	N18 Q10 G12 X6 T3 E15 O16 A19 S13
unrolled	append I17 Z20 V14 Q16 , O12 H11 P15 Y2 O17 	*1
unrolled	copy *1	*2
unrolled	repeat M2 M16 L2 	*3
unrolled	echo *3	*4
unrolled	prepend *4 , U15 L16 P15 F16 Q13	*5
unrolled	echo *5	*6
unrolled	repeat *6	*7
unrolled	copy *7	*8
unrolled	remove_second *2 , *8	I17 Z20 V14 Q16 O12 H11 P15 Y2 O17
original	remove_second copy append I17 Z20 V14 Q16 , O12 H11 P15 Y2 O17 , copy repeat echo prepend echo repeat M2 M16 L2 , U15 L16 P15 F16 Q13	I17 Z20 V14 Q16 O12 H11 P15 Y2 O17
unrolled	copy O19 J13 X19 S16 E3 	*1
unrolled	append E16 K8 K19 , *1	*2
unrolled	reverse *2	*3
unrolled	remove_first G11 V18 , *3	*4
unrolled	copy *4	E3 S16 X19 J13 O19 K19 K8 E16
original	copy remove_first G11 V18 , reverse append E16 K8 K19 , copy O19 J13 X19 S16 E3	E3 S16 X19 J13 O19 K19 K8 E16
unrolled	echo Y17 G5 G9 A15 	*1
unrolled	prepend V13 Q17 B19 , *1	*2
unrolled	reverse *2	B19 Q17 V13 A15 A15 G9 G5 Y17
original	reverse prepend V13 Q17 B19 , echo Y17 G5 G9 A15	B19 Q17 V13 A15 A15 G9 G5 Y17
unrolled	remove_second S13 V11 G5 U15 , P16 Y8 S14 	*1
unrolled	repeat *1	*2
unrolled	shift *2	V11 G5 U15 S13 V11 G5 U15 S13
original	shift repeat remove_second S13 V11 G5 U15 , P16 Y8 S14	V11 G5 U15 S13 V11 G5 U15 S13
unrolled	repeat J13 S18 	*1
unrolled	echo *1	J13 S18 J13 S18 S18
original	echo repeat J13 S18	J13 S18 J13 S18 S18
unrolled	shift Q18 B6 U4 W18 	*1
unrolled	repeat *1	*2
unrolled	copy *2	*3
unrolled	reverse *3	*4
unrolled	reverse *4	B6 U4 W18 Q18 B6 U4 W18 Q18
original	reverse reverse copy repeat shift Q18 B6 U4 W18	B6 U4 W18 Q18 B6 U4 W18 Q18
unrolled	repeat M12 C13 M6 C2 N14 	*1
unrolled	repeat P16 N14 	*2
unrolled	remove_second *1 , *2	M12 C13 M6 C2 N14 M12 C13 M6 C2 N14
original	remove_second repeat M12 C13 M6 C2 N14 , repeat P16 N14	M12 C13 M6 C2 N14 M12 C13 M6 C2 N14
unrolled	echo C11 U19 D12 Q7 	*1
unrolled	repeat *1	*2
unrolled	shift *2	*3
unrolled	reverse *3	*4
unrolled	prepend Q4 C1 Q12 R7 , Q5 U18 J4 	*5
unrolled	shift *5	*6
unrolled	shift *6	*7
unrolled	remove_first *4 , *7	J4 Q4 C1 Q12 R7 Q5 U18
original	remove_first reverse shift repeat echo C11 U19 D12 Q7 , shift shift prepend Q4 C1 Q12 R7 , Q5 U18 J4	J4 Q4 C1 Q12 R7 Q5 U18
unrolled	prepend S7 E8 Z14 H13 , A20 K8 E5 H8 	*1
unrolled	remove_second *1 , F18 J8 X16	*2
unrolled	append J12 L1 S18 H1 , *2	J12 L1 S18 H1 A20 K8 E5 H8 S7 E8 Z14 H13
original	append J12 L1 S18 H1 , remove_second prepend S7 E8 Z14 H13 , A20 K8 E5 H8 , F18 J8 X16	J12 L1 S18 H1 A20 K8 E5 H8 S7 E8 Z14 H13
unrolled	copy C16 T4 	*1
unrolled	repeat M13 A18 	*2
unrolled	remove_first *1 , *2	*3
unrolled	append *3 , R18 F3 X17 G2 I18	*4
unrolled	shift *4	A18 M13 A18 R18 F3 X17 G2 I18 M13
original	shift append remove_first copy C16 T4 , repeat M13 A18 , R18 F3 X17 G2 I18	A18 M13 A18 R18 F3 X17 G2 I18 M13
unrolled	swap_first_last U1 G2 I15 X8 	*1
unrolled	swap_first_last *1	*2
unrolled	append N11 W19 , *2	*3
unrolled	repeat B5 R18 A5 Q5 Z17 	*4
unrolled	remove_second *3 , *4	N11 W19 U1 G2 I15 X8
original	remove_second append N11 W19 , swap_first_last swap_first_last U1 G2 I15 X8 , repeat B5 R18 A5 Q5 Z17	N11 W19 U1 G2 I15 X8
unrolled	swap_first_last R10 T12 F9 D18 C18 	*1
unrolled	repeat V6 A20 N3 P7 K18 	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *4 , R8 D20 U14 U12 X4	*5
unrolled	remove_first *1 , *5	*6
unrolled	reverse X19 O12 S4 D11 L4 	*7
unrolled	remove_second *6 , *7	R8 D20 U14 U12 X4
original	remove_second remove_first swap_first_last R10 T12 F9 D18 C18 , remove_first swap_first_last echo repeat V6 A20 N3 P7 K18 , R8 D20 U14 U12 X4 , reverse X19 O12 S4 D11 L4	R8 D20 U14 U12 X4
unrolled	shift K1 X3 	*1
unrolled	shift *1	*2
unrolled	remove_first *2 , Q5 R3 F17	Q5 R3 F17
original	remove_first shift shift K1 X3 , Q5 R3 F17	Q5 R3 F17
unrolled	repeat M18 E15 E6 S11 A1 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	reverse *3	A1 S11 E6 E15 M18 A1 S11 E6 E15 M18 A1 S11 E6 E15 M18 A1 S11 E6 E15 M18
original	reverse repeat copy repeat M18 E15 E6 S11 A1	A1 S11 E6 E15 M18 A1 S11 E6 E15 M18 A1 S11 E6 E15 M18 A1 S11 E6 E15 M18
unrolled	shift E11 J17 F4 	*1
unrolled	reverse *1	*2
unrolled	echo M3 K7 S15 J15 H11 	*3
unrolled	echo *3	*4
unrolled	reverse *4	*5
unrolled	reverse *5	*6
unrolled	remove_second *6 , M11 O1 D11 Y17 C16	*7
unrolled	reverse *7	*8
unrolled	remove_first *2 , *8	*9
unrolled	copy *9	H11 H11 H11 J15 S15 K7 M3
original	copy remove_first reverse shift E11 J17 F4 , reverse remove_second reverse reverse echo echo M3 K7 S15 J15 H11 , M11 O1 D11 Y17 C16	H11 H11 H11 J15 S15 K7 M3
unrolled	prepend B19 X6 , O10 Y20 L1 O16 S4 	*1
unrolled	shift *1	*2
unrolled	swap_first_last *2	O10 L1 O16 S4 B19 X6 Y20
original	swap_first_last shift prepend B19 X6 , O10 Y20 L1 O16 S4	O10 L1 O16 S4 B19 X6 Y20
unrolled	append F1 Q11 Z19 , V15 C2 W18 D20 	*1
unrolled	swap_first_last *1	D20 Q11 Z19 V15 C2 W18 F1
original	swap_first_last append F1 Q11 Z19 , V15 C2 W18 D20	D20 Q11 Z19 V15 C2 W18 F1
unrolled	copy D10 S11 Y13 	*1
unrolled	reverse *1	*2
unrolled	prepend A18 V11 Y11 K6 , *2	*3
unrolled	remove_second *3 , U13 C20 X1	*4
unrolled	prepend B8 N15 V16 , *4	*5
unrolled	echo *5	*6
unrolled	swap_first_last *6	*7
unrolled	remove_first *7 , R1 Z2 D11 M4	R1 Z2 D11 M4
original	remove_first swap_first_last echo prepend B8 N15 V16 , remove_second prepend A18 V11 Y11 K6 , reverse copy D10 S11 Y13 , U13 C20 X1 , R1 Z2 D11 M4	R1 Z2 D11 M4
unrolled	swap_first_last H16 I6 Y3 H12 V4 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_second P18 I13 W4 T18 , *2	*3
unrolled	swap_first_last *3	T18 I13 W4 P18
original	swap_first_last remove_second P18 I13 W4 T18 , swap_first_last swap_first_last H16 I6 Y3 H12 V4	T18 I13 W4 P18
unrolled	append N1 G3 Y7 H19 , N5 K5 	*1
unrolled	remove_second E20 H2 H9 J5 , *1	*2
unrolled	remove_second U18 U6 H11 M2 C14 , S12 H17 S10 	*3
unrolled	reverse *3	*4
unrolled	append *2 , *4	*5
unrolled	append *5 , M11 P16 C7 W3 U18	E20 H2 H9 J5 C14 M2 H11 U6 U18 M11 P16 C7 W3 U18
original	append append remove_second E20 H2 H9 J5 , append N1 G3 Y7 H19 , N5 K5 , reverse remove_second U18 U6 H11 M2 C14 , S12 H17 S10 , M11 P16 C7 W3 U18	E20 H2 H9 J5 C14 M2 H11 U6 U18 M11 P16 C7 W3 U18
unrolled	copy E12 R6 C3 	*1
unrolled	reverse *1	*2
unrolled	swap_first_last *2	*3
unrolled	reverse M19 I16 Z8 	*4
unrolled	remove_second *3 , *4	*5
unrolled	repeat *5	E12 R6 C3 E12 R6 C3
original	repeat remove_second swap_first_last reverse copy E12 R6 C3 , reverse M19 I16 Z8	E12 R6 C3 E12 R6 C3
unrolled	remove_first Y15 O7 K3 , X19 P13 	*1
unrolled	remove_second N10 X20 E17 , *1	*2
unrolled	remove_second H17 F10 H8 A6 , Q14 B1 M7 U20 	*3
unrolled	remove_second *2 , *3	*4
unrolled	append Y1 R18 X4 J20 , *4	*5
unrolled	prepend M1 W1 Z6 , X15 T3 K4 	*6
unrolled	prepend *5 , *6	X15 T3 K4 M1 W1 Z6 Y1 R18 X4 J20 N10 X20 E17
original	prepend append Y1 R18 X4 J20 , remove_second remove_second N10 X20 E17 , remove_first Y15 O7 K3 , X19 P13 , remove_second H17 F10 H8 A6 , Q14 B1 M7 U20 , prepend M1 W1 Z6 , X15 T3 K4	X15 T3 K4 M1 W1 Z6 Y1 R18 X4 J20 N10 X20 E17
unrolled	copy V16 O20 Q20 X12 	*1
unrolled	remove_first *1 , Q15 D19 S20 G3	*2
unrolled	remove_first *2 , D14 L6 Y12 L7	*3
unrolled	swap_first_last C2 Y11 U3 L12 	*4
unrolled	remove_first *3 , *4	L12 Y11 U3 C2
original	remove_first remove_first remove_first copy V16 O20 Q20 X12 , Q15 D19 S20 G3 , D14 L6 Y12 L7 , swap_first_last C2 Y11 U3 L12	L12 Y11 U3 C2
unrolled	remove_first Z5 E7 Z13 Y10 , X13 I3 I1 X15 V1 	*1
unrolled	shift *1	*2
unrolled	echo B4 C11 X8 	*3
unrolled	reverse *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	echo *5	I3 I1 X15 V1 X13 X13
original	echo remove_second shift remove_first Z5 E7 Z13 Y10 , X13 I3 I1 X15 V1 , reverse echo B4 C11 X8	I3 I1 X15 V1 X13 X13
unrolled	shift F17 E10 Q11 D6 	*1
unrolled	append H17 B15 B12 , *1	*2
unrolled	remove_first *2 , C7 M15 H1 A5	C7 M15 H1 A5
original	remove_first append H17 B15 B12 , shift F17 E10 Q11 D6 , C7 M15 H1 A5	C7 M15 H1 A5
unrolled	repeat N5 D4 D18 Y13 Q4 	*1
unrolled	echo *1	*2
unrolled	remove_first T20 W11 F11 Z7 , *2	N5 D4 D18 Y13 Q4 N5 D4 D18 Y13 Q4 Q4
original	remove_first T20 W11 F11 Z7 , echo repeat N5 D4 D18 Y13 Q4	N5 D4 D18 Y13 Q4 N5 D4 D18 Y13 Q4 Q4
unrolled	repeat S9 E8 H6 Y1 E19 	*1
unrolled	swap_first_last *1	*2
unrolled	swap_first_last *2	*3
unrolled	reverse *3	E19 Y1 H6 E8 S9 E19 Y1 H6 E8 S9
original	reverse swap_first_last swap_first_last repeat S9 E8 H6 Y1 E19	E19 Y1 H6 E8 S9 E19 Y1 H6 E8 S9
unrolled	swap_first_last Z20 H13 J7 	*1
unrolled	reverse *1	*2
unrolled	shift *2	*3
unrolled	shift *3	*4
unrolled	remove_second *4 , Z6 Z7 S14 L10 M1	*5
unrolled	prepend D5 D5 U6 G13 Z9 , *5	J7 Z20 H13 D5 D5 U6 G13 Z9
original	prepend D5 D5 U6 G13 Z9 , remove_second shift shift reverse swap_first_last Z20 H13 J7 , Z6 Z7 S14 L10 M1	J7 Z20 H13 D5 D5 U6 G13 Z9
unrolled	echo H14 C20 F12 S14 C17 	*1
unrolled	shift H2 G8 O5 B4 	*2
unrolled	swap_first_last *2	*3
unrolled	repeat *3	*4
unrolled	shift *4	*5
unrolled	remove_second *1 , *5	*6
unrolled	echo *6	H14 C20 F12 S14 C17 C17 C17
original	echo remove_second echo H14 C20 F12 S14 C17 , shift repeat swap_first_last shift H2 G8 O5 B4	H14 C20 F12 S14 C17 C17 C17
unrolled	prepend I18 B10 I15 V2 A12 , Z16 K11 A7 	*1
unrolled	prepend O9 B8 I10 U11 , *1	*2
unrolled	swap_first_last *2	*3
unrolled	prepend *3 , P2 S3 S12 G4 D5	*4
unrolled	copy I20 I8 	*5
unrolled	remove_second B14 C12 I4 , *5	*6
unrolled	remove_second *4 , *6	*7
unrolled	shift *7	*8
unrolled	shift *8	*9
unrolled	append L8 P17 G8 W9 O7 , *9	L8 P17 G8 W9 O7 S12 G4 D5 U11 K11 A7 I18 B10 I15 V2 A12 O9 B8 I10 Z16 P2 S3
original	append L8 P17 G8 W9 O7 , shift shift remove_second prepend swap_first_last prepend O9 B8 I10 U11 , prepend I18 B10 I15 V2 A12 , Z16 K11 A7 , P2 S3 S12 G4 D5 , remove_second B14 C12 I4 , copy I20 I8	L8 P17 G8 W9 O7 S12 G4 D5 U11 K11 A7 I18 B10 I15 V2 A12 O9 B8 I10 Z16 P2 S3
unrolled	repeat H2 L6 Q14 S15 O4 	*1
unrolled	shift *1	*2
unrolled	prepend *2 , D1 W17 Y18 T1	*3
unrolled	reverse *3	*4
unrolled	copy *4	H2 O4 S15 Q14 L6 H2 O4 S15 Q14 L6 T1 Y18 W17 D1
original	copy reverse prepend shift repeat H2 L6 Q14 S15 O4 , D1 W17 Y18 T1	H2 O4 S15 Q14 L6 H2 O4 S15 Q14 L6 T1 Y18 W17 D1
unrolled	copy Y11 U10 	*1
unrolled	repeat *1	*2
unrolled	prepend D4 W7 , *2	*3
unrolled	remove_second I1 M13 U11 G14 , *3	I1 M13 U11 G14
original	remove_second I1 M13 U11 G14 , prepend D4 W7 , repeat copy Y11 U10	I1 M13 U11 G14
unrolled	swap_first_last T14 Z11 	*1
unrolled	shift *1	T14 Z11
original	shift swap_first_last T14 Z11	T14 Z11
unrolled	echo W2 U15 E4 F20 P4 	*1
unrolled	repeat *1	*2
unrolled	echo *2	*3
unrolled	repeat *3	*4
unrolled	copy F4 H15 F18 	*5
unrolled	repeat *5	*6
unrolled	reverse *6	*7
unrolled	remove_first *4 , *7	*8
unrolled	remove_first *8 , C10 H14 T11	*9
unrolled	shift *9	*10
unrolled	remove_first W11 N3 B10 , *10	H14 T11 C10
original	remove_first W11 N3 B10 , shift remove_first remove_first repeat echo repeat echo W2 U15 E4 F20 P4 , reverse repeat copy F4 H15 F18 , C10 H14 T11	H14 T11 C10
unrolled	prepend F17 N8 R5 C6 , P18 D17 A13 L4 	*1
unrolled	remove_second M10 X8 N20 W10 , *1	*2
unrolled	remove_first T9 N9 , W12 M6 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *2 , *4	*5
unrolled	copy *5	*6
unrolled	swap_first_last *6	*7
unrolled	remove_first *7 , W5 Q12 Y3	W5 Q12 Y3
original	remove_first swap_first_last copy remove_first remove_second M10 X8 N20 W10 , prepend F17 N8 R5 C6 , P18 D17 A13 L4 , swap_first_last remove_first T9 N9 , W12 M6 , W5 Q12 Y3	W5 Q12 Y3
unrolled	copy N2 Y7 L12 	*1
unrolled	echo *1	*2
unrolled	shift *2	*3
unrolled	echo *3	*4
unrolled	append M16 H2 A16 , *4	*5
unrolled	shift B5 X13 E9 S8 V17 	*6
unrolled	reverse *6	*7
unrolled	remove_second *7 , N12 W1 L16 C5	*8
unrolled	copy *8	*9
unrolled	shift *9	*10
unrolled	append T6 O16 S7 O19 , *10	*11
unrolled	prepend *11 , T18 P5 S17	*12
unrolled	append *5 , *12	M16 H2 A16 Y7 L12 L12 N2 N2 T18 P5 S17 T6 O16 S7 O19 V17 S8 E9 X13 B5
original	append append M16 H2 A16 , echo shift echo copy N2 Y7 L12 , prepend append T6 O16 S7 O19 , shift copy remove_second reverse shift B5 X13 E9 S8 V17 , N12 W1 L16 C5 , T18 P5 S17	M16 H2 A16 Y7 L12 L12 N2 N2 T18 P5 S17 T6 O16 S7 O19 V17 S8 E9 X13 B5
unrolled	reverse K7 J11 	*1
unrolled	remove_first K20 Q18 B13 , *1	J11 K7
original	remove_first K20 Q18 B13 , reverse K7 J11	J11 K7
unrolled	append W12 X7 F4 , B8 Y7 P4 M9 	*1
unrolled	shift *1	*2
unrolled	copy *2	X7 F4 B8 Y7 P4 M9 W12
original	copy shift append W12 X7 F4 , B8 Y7 P4 M9	X7 F4 B8 Y7 P4 M9 W12
unrolled	echo Q12 K17 F6 	*1
unrolled	echo C3 K15 Q14 O15 	*2
unrolled	shift *2	*3
unrolled	shift *3	*4
unrolled	shift *4	*5
unrolled	prepend *1 , *5	*6
unrolled	reverse *6	F6 F6 K17 Q12 Q14 K15 C3 O15 O15
original	reverse prepend echo Q12 K17 F6 , shift shift shift echo C3 K15 Q14 O15	F6 F6 K17 Q12 Q14 K15 C3 O15 O15
unrolled	copy S10 F11 P6 J20 	*1
unrolled	reverse Q18 U5 K11 E19 U13 	*2
unrolled	reverse *2	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	*5
unrolled	repeat *5	*6
unrolled	prepend *1 , *6	*7
unrolled	reverse *7	*8
unrolled	remove_first *8 , I2 Y2 F15 U5 I5	*9
unrolled	shift *9	*10
unrolled	copy *10	Y2 F15 U5 I5 I2
original	copy shift remove_first reverse prepend copy S10 F11 P6 J20 , repeat swap_first_last swap_first_last reverse reverse Q18 U5 K11 E19 U13 , I2 Y2 F15 U5 I5	Y2 F15 U5 I5 I2
unrolled	swap_first_last O12 K3 Q18 O12 Y1 	*1
unrolled	reverse *1	*2
unrolled	reverse E7 U12 M18 O7 	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	*5
unrolled	remove_second *2 , *5	O12 O12 Q18 K3 Y1
original	remove_second reverse swap_first_last O12 K3 Q18 O12 Y1 , swap_first_last swap_first_last reverse E7 U12 M18 O7	O12 O12 Q18 K3 Y1
unrolled	reverse W10 X17 P7 A15 S12 	*1
unrolled	echo *1	*2
unrolled	reverse *2	*3
unrolled	remove_first *3 , I14 L9 H17 T11 N1	*4
unrolled	copy *4	I14 L9 H17 T11 N1
original	copy remove_first reverse echo reverse W10 X17 P7 A15 S12 , I14 L9 H17 T11 N1	I14 L9 H17 T11 N1
unrolled	shift T15 Z3 F7 	*1
unrolled	repeat *1	*2
unrolled	copy *2	*3
unrolled	prepend *3 , T9 E19 P18 T6 K1	*4
unrolled	copy *4	T9 E19 P18 T6 K1 Z3 F7 T15 Z3 F7 T15
original	copy prepend copy repeat shift T15 Z3 F7 , T9 E19 P18 T6 K1	T9 E19 P18 T6 K1 Z3 F7 T15 Z3 F7 T15
unrolled	remove_first O4 I12 Q19 , C18 K2 F16 	*1
unrolled	reverse *1	F16 K2 C18
original	reverse remove_first O4 I12 Q19 , C18 K2 F16	F16 K2 C18
unrolled	echo L13 S7 	*1
unrolled	append A6 W6 U15 F8 , *1	A6 W6 U15 F8 L13 S7 S7
original	append A6 W6 U15 F8 , echo L13 S7	A6 W6 U15 F8 L13 S7 S7
unrolled	reverse O20 F13 H1 A4 	*1
unrolled	swap_first_last H12 N17 C15 	*2
unrolled	swap_first_last W10 O3 R19 H20 A5 	*3
unrolled	prepend *2 , *3	*4
unrolled	remove_second C14 E8 P5 , *4	*5
unrolled	prepend *5 , B7 P2 R3	*6
unrolled	remove_first *1 , *6	B7 P2 R3 C14 E8 P5
original	remove_first reverse O20 F13 H1 A4 , prepend remove_second C14 E8 P5 , prepend swap_first_last H12 N17 C15 , swap_first_last W10 O3 R19 H20 A5 , B7 P2 R3	B7 P2 R3 C14 E8 P5
unrolled	remove_second F9 C3 Q9 , P13 L18 G11 D11 	*1
unrolled	append B6 V2 K20 , *1	*2
unrolled	swap_first_last *2	Q9 V2 K20 F9 C3 B6
original	swap_first_last append B6 V2 K20 , remove_second F9 C3 Q9 , P13 L18 G11 D11	Q9 V2 K20 F9 C3 B6
unrolled	shift L4 K10 B8 	*1
unrolled	echo *1	K10 B8 L4 L4
original	echo shift L4 K10 B8	K10 B8 L4 L4
unrolled	prepend I10 P12 T10 L13 , D9 L8 W2 S9 Y13 	*1
unrolled	copy *1	*2
unrolled	swap_first_last V20 A16 B15 	*3
unrolled	remove_second *3 , C1 K6 W4 J7 M2	*4
unrolled	swap_first_last *4	*5
unrolled	swap_first_last P10 C3 A16 	*6
unrolled	remove_first *5 , *6	*7
unrolled	swap_first_last *7	*8
unrolled	prepend *2 , *8	*9
unrolled	shift *9	*10
unrolled	shift *10	*11
unrolled	echo *11	A16 D9 L8 W2 S9 Y13 I10 P12 T10 L13 P10 C3 C3
original	echo shift shift prepend copy prepend I10 P12 T10 L13 , D9 L8 W2 S9 Y13 , swap_first_last remove_first swap_first_last remove_second swap_first_last V20 A16 B15 , C1 K6 W4 J7 M2 , swap_first_last P10 C3 A16	A16 D9 L8 W2 S9 Y13 I10 P12 T10 L13 P10 C3 C3
unrolled	shift R11 F9 J8 Z15 M2 	*1
unrolled	remove_second Q15 I2 V16 , K9 K4 Z8 	*2
unrolled	remove_second *1 , *2	*3
unrolled	echo *3	F9 J8 Z15 M2 R11 R11
original	echo remove_second shift R11 F9 J8 Z15 M2 , remove_second Q15 I2 V16 , K9 K4 Z8	F9 J8 Z15 M2 R11 R11
unrolled	swap_first_last J9 Q5 B3 	*1
unrolled	swap_first_last *1	*2
unrolled	shift *2	*3
unrolled	reverse C20 T10 U7 H18 F20 	*4
unrolled	remove_second *3 , *4	*5
unrolled	repeat *5	Q5 B3 J9 Q5 B3 J9
original	repeat remove_second shift swap_first_last swap_first_last J9 Q5 B3 , reverse C20 T10 U7 H18 F20	Q5 B3 J9 Q5 B3 J9
unrolled	swap_first_last A17 L17 A10 	*1
unrolled	swap_first_last T8 K3 Y11 	*2
unrolled	copy *2	*3
unrolled	remove_second *1 , *3	*4
unrolled	append *4 , I18 U2 R14 H9	*5
unrolled	copy *5	A10 L17 A17 I18 U2 R14 H9
original	copy append remove_second swap_first_last A17 L17 A10 , copy swap_first_last T8 K3 Y11 , I18 U2 R14 H9	A10 L17 A17 I18 U2 R14 H9
unrolled	shift J8 L16 T10 Z5 O19 	*1
unrolled	reverse Q20 R2 M13 G2 	*2
unrolled	remove_first *1 , *2	*3
unrolled	copy *3	*4
unrolled	prepend *4 , Q20 V12 D2 H2	*5
unrolled	remove_second W15 R3 S12 , *5	W15 R3 S12
original	remove_second W15 R3 S12 , prepend copy remove_first shift J8 L16 T10 Z5 O19 , reverse Q20 R2 M13 G2 , Q20 V12 D2 H2	W15 R3 S12
unrolled	copy U9 D18 T7 S7 	*1
unrolled	repeat *1	*2
unrolled	reverse *2	S7 T7 D18 U9 S7 T7 D18 U9
original	reverse repeat copy U9 D18 T7 S7	S7 T7 D18 U9 S7 T7 D18 U9
unrolled	shift Y17 V16 X13 	*1
unrolled	shift *1	*2
unrolled	prepend *2 , W19 O14 Q14	W19 O14 Q14 X13 Y17 V16
original	prepend shift shift Y17 V16 X13 , W19 O14 Q14	W19 O14 Q14 X13 Y17 V16
unrolled	append T4 T2 K20 K4 , W13 M8 Z3 M17 	*1
unrolled	prepend *1 , U12 U7	*2
unrolled	append W5 Q9 Y13 E1 , *2	*3
unrolled	repeat *3	*4
unrolled	remove_second *4 , L17 W20 E15	*5
unrolled	copy *5	*6
unrolled	remove_first H19 R9 B19 , *6	*7
unrolled	echo *7	*8
unrolled	remove_first *8 , L1 Z9 I15 R15	L1 Z9 I15 R15
original	remove_first echo remove_first H19 R9 B19 , copy remove_second repeat append W5 Q9 Y13 E1 , prepend append T4 T2 K20 K4 , W13 M8 Z3 M17 , U12 U7 , L17 W20 E15 , L1 Z9 I15 R15	L1 Z9 I15 R15
unrolled	swap_first_last H5 W17 B16 U6 	*1
unrolled	reverse X9 X17 V10 R13 F11 	*2
unrolled	repeat *2	*3
unrolled	echo *3	*4
unrolled	repeat *4	*5
unrolled	shift *5	*6
unrolled	reverse *6	*7
unrolled	echo *7	*8
unrolled	append *1 , *8	*9
unrolled	shift H5 C2 X9 G1 	*10
unrolled	copy *10	*11
unrolled	echo *11	*12
