source	target	prediction
remove_first prepend swap_first_last H3 B13 P9 S13 , remove_second A18 K1 , echo M13 O10 D9 C7 , reverse prepend reverse reverse copy H4 A16 D2 G5 Z2 , Z19 F9 L1	Z2 G5 D2 A16 H4 L1 F9 Z19	Z2 F9 D2
copy shift swap_first_last append Y7 B11 Y1 N5 , swap_first_last remove_second echo P3 F15 B4 Z6 E14 , repeat shift repeat L17 N18 F9	B11 Y1 N5 E14 F15 B4 Z6 E14 Y7 P3	B11 Y1 N5 E14 F15 B4 Z6 E14 Y7 E14
remove_first remove_second append prepend copy S5 R6 O12 G8 , Z16 Y18 D11 Z8 Q8 , reverse I1 P1 G14 G11 W5 , D6 X18 , repeat copy remove_second J10 N10 Y10 W2 Z17 , copy H13 J16 W16 O11	J10 N10 Y10 W2 Z17 J10 N10 Y10 W2 Z17	J10 N10 Y10 W2 Z17
remove_second E12 Z3 O5 I12 Q12 , remove_second prepend append E10 E15 , M15 V10 O20 H12 , remove_first remove_second W4 B4 W17 G5 Q18 , remove_second H17 E11 L14 N13 S7 , reverse prepend V19 R4 I14 L13 , swap_first_last L7 J2 , S7 V5 X8 , U15 A6 P8 O10	E12 Z3 O5 I12 Q12	E12 Z3 O5 I12 Q12
repeat append remove_first shift swap_first_last swap_first_last repeat C4 S4 O9 , copy repeat L1 T16 , shift Z6 K17 J5	L1 T16 L1 T16 K17 J5 Z6 L1 T16 L1 T16 K17 J5 Z6	L1 T16 L1 T16 K17 J5 Z6 L1 T16 L1 T16 K17 J5 Z6
append X12 G14 , append reverse prepend prepend swap_first_last prepend append Z3 Z19 L16 G1 X2 , B12 J20 U2 W18 , prepend R6 R6 Z7 , reverse T12 M3 K12 Q6 L15 , H18 J13 , R5 W10 N3 , Y1 D4 B1 T7 H5	X12 G14 L15 U2 J20 B12 X2 G1 L16 Z19 Z3 Z7 R6 R6 T12 M3 K12 Q6 W18 J13 H18 N3 W10 R5 Y1 D4 B1 T7 H5	X12 G14 Z7 U2 J20 Z3 T12 Q6 K12 N4 H11 H11 H11 Z17 H11 H11 H11 C12 H11 H11 H11 H11 H11 H11
append remove_second copy prepend copy Q4 C13 , copy echo Q13 M11 N9 Z13 , I12 J14 Y10 , shift swap_first_last echo D14 N3 S20 F8	Q13 M11 N9 Z13 Z13 Q4 C13 N3 S20 F8 D14 F8	Q13 M11 N9 Z13 Z13 Q4 C13 N3 S20 F8 F8
reverse remove_second remove_second echo Z12 Y14 V16 X5 , copy reverse M6 N2 V17 G19 , copy swap_first_last swap_first_last swap_first_last C1 X13	X5 X5 V16 Y14 Z12	X5 X5 V16 Y14 Z12
shift copy remove_second Q7 G18 F12 G19 , remove_second append F5 C16 , remove_first E16 N12 C8 F10 W13 , echo append append G10 C19 F11 K13 , O4 H16 L9 Q7 E19 , H18 I19 , echo J10 S4	G18 F12 G19 Q7	G18 F12 G19 Q7
copy remove_second repeat swap_first_last J7 I15 M11 M9 , swap_first_last remove_second echo reverse P20 U4 K10 C2 , repeat repeat D19 O9 Z4	M9 I15 M11 J7 M9 I15 M11 J7	M9 I15 M11 J7 M9 I15 M11 J7
append remove_first prepend reverse D6 R19 , echo remove_first echo remove_second repeat H15 G8 L13 F17 , U7 L17 , prepend E19 O6 V16 T3 C9 , D15 D8 G14 S12 , H5 H17 S1 , H16 Q15 E1	H5 H17 S1 H16 Q15 E1	H5 H17 S1 H16 Q15 E1
copy swap_first_last append append append append echo O11 M13 Q3 , repeat R9 E13 K6 Z4 , echo M3 V10 , A8 I17 , remove_second J3 W4 , S4 P13	W4 M13 Q3 Q3 R9 E13 K6 Z4 R9 E13 K6 Z4 M3 V10 V10 A8 I17 J3 O11	W4 M13 Q3 Q3 R9 E13 K6 Z4 R9 V10 K6 A8 A8 A8 J3 J3 J3 J3
copy append copy copy echo echo P3 G14 K20 Q9 I13 , copy swap_first_last reverse remove_first H14 U7 , W12 S16 V13	P3 G14 K20 Q9 I13 I13 I13 W12 S16 V13	P3 G14 K20 Q9 I13 I13 O5
echo append shift repeat echo repeat swap_first_last C20 C5 V19 Z7 I13 , reverse copy copy H7 L6 T3 U4 R10	C5 V19 Z7 C20 I13 C5 V19 Z7 C20 C20 I13 C5 V19 Z7 C20 I13 C5 V19 Z7 C20 C20 I13 R10 U4 T3 L6 H7 H7	C5 V19 Z7 C20 I13 C5 V19 Z7 C20 C20 I13 C5 T3 O14 C20 C20 C5 V19 V19 C20 C20 R10
swap_first_last copy remove_second swap_first_last shift repeat copy echo N9 G5 O3 H11 , remove_second I16 E2 M1 D10 , swap_first_last V8 S12 L2 A6	G5 O3 H11 H11 N9 G5 O3 H11 H11 N9	N9 O3 H11 H11 N9 G5 O3 H11 H11 N9
remove_second swap_first_last reverse copy echo copy Q3 V17 A6 P20 , echo remove_second append Q8 I15 F19 Z20 D16 , swap_first_last X2 Q9 S15 Q17 , M16 L18 B3 E15 C17	Q3 P20 A6 V17 P20	Q3 P20 A6 V17 P20
repeat echo echo prepend append prepend L11 K17 , reverse B15 J13 , remove_second Z19 C20 D18 I17 G7 , copy A14 H10 M13 Q5 , prepend H7 W15 L20 L16 O7 , P20 B8	P20 B8 H7 W15 L20 L16 O7 J13 B15 L11 K17 Z19 C20 D18 I17 G7 G7 G7 P20 B8 H7 W15 L20 L16 O7 J13 B15 L11 K17 Z19 C20 D18 I17 G7 G7 G7	P20 B8 J13 B15 L11 K17 H7 K17 D18
reverse remove_first echo repeat shift shift U6 F18 Q10 , echo echo swap_first_last copy M20 F4 E5 G12	M20 M20 M20 E5 F4 G12	M20 M20 E5 F4 F4 G12
append remove_first reverse P19 A4 W4 P10 U11 , reverse echo append swap_first_last U12 B18 Q14 T6 W12 , remove_second repeat C9 N4 T19 V5 , L15 A2 Y1 , shift F10 H7 L10 U13 X3	V5 V5 T19 N4 C9 V5 T19 N4 C9 U12 T6 Q14 B18 W12 H7 L10 U13 X3 F10	U12 W12 T6 B20 W12 C9 C19 T19 V5 U11 C9 N4 T19
append append remove_second B9 G5 S18 H6 , shift echo append Y7 Q4 A10 , copy E17 P19 N4 C20 , append T12 A10 H13 T11 , remove_first T16 C4 , prepend K15 L14 V20 , Z5 R3 N9 J5 M20 , Y15 Z15 K14	B9 G5 S18 H6 T12 A10 H13 T11 Z5 R3 N9 J5 M20 K15 L14 V20 Y15 Z15 K14	B9 G5 S18 H6 T12 A10 H13 T11 T12 A10 N9
append remove_second A4 B14 X12 T6 M2 , prepend echo shift remove_first prepend V13 P17 B17 , reverse reverse T4 I18 Z8 X14 , echo B16 V19 P9 U17 , U8 Q7 D15 J19 V18 , M13 V13 M17 S20	A4 B14 X12 T6 M2 M13 V13 M17 S20	A4 B14 X12 T6 M2 M13 V13 M17 S20
append Y11 I5 X15 D12 , reverse append prepend remove_second shift swap_first_last swap_first_last remove_second A15 Q3 R4 I12 , Y8 T5 W7 E4 V20 , W15 F2 G10 D1 Q3 , O15 J2 H4 B4 E2 , repeat O14 G14 S7 E18	Y11 I5 X15 D12 E18 S7 G14 O14 E18 S7 G14 O14 A15 I12 R4 Q3 E2 B4 H4 J2 O15	Y11 I5 X15 D12 O14 G14 S7 E18 A15 I12 V20 Q3 A15 V20 V20 V20
repeat append echo reverse shift repeat O14 C14 M10 M3 A20 , prepend echo echo echo Z19 K15 Y10 I8 , Z18 K6 H12 U8	O14 A20 M3 M10 C14 O14 A20 M3 M10 C14 C14 Z18 K6 H12 U8 Z19 K15 Y10 I8 I8 I8 I8 O14 A20 M3 M10 C14 O14 A20 M3 M10 C14 C14 Z18 K6 H12 U8 Z19 K15 Y10 I8 I8 I8 I8	O14 A20 M3 M10 C14 O14 A20 P8 P8 V16 Z18 K6 K6 H12 H12 D12 K6 H12 I8 I8 I8 O14 R3 P8 V16 C14 S20 S20 R3 P8 V16 S20 S20 U5 H12 S20 S20 D12 H12 H12 H12
append copy repeat prepend copy G11 R18 , echo echo repeat swap_first_last repeat J5 T17 N14 , O3 V9 W17 F7	N14 T17 N14 J5 T17 J5 N14 T17 N14 J5 T17 J5 J5 J5 G11 R18 N14 T17 N14 J5 T17 J5 N14 T17 N14 J5 T17 J5 J5 J5 G11 R18 O3 V9 W17 F7	N14 T17 N14 J5 T17 J5 N14 T17 T17 T17 T17 N14 N14 T17 T17 T17 T17 T17 T17 T17 T17 T17 T17 T17 T17 T17 T17 U7 U7 U7 U7
repeat repeat remove_second append prepend swap_first_last remove_second shift shift B12 R8 Y12 F5 , remove_first X14 Z6 L14 , X17 P14 A2 I17 , F8 E19 S6 V15 , U5 J2 N19 S17 H15 , B6 T16 C10 K6	F8 E19 S6 V15 R8 F5 B12 Y12 U5 J2 N19 S17 H15 F8 E19 S6 V15 R8 F5 B12 Y12 U5 J2 N19 S17 H15 F8 E19 S6 V15 R8 F5 B12 Y12 U5 J2 N19 S17 H15 F8 E19 S6 V15 R8 F5 B12 Y12 U5 J2 N19 S17 H15	F8 E19 S6 V15 B12 F5 F5
remove_second shift reverse reverse K11 T8 O18 F7 , remove_second repeat I3 E18 R14 , reverse echo reverse copy D18 T5 J5	T8 O18 F7 K11	T8 O18 F7 K11
repeat prepend remove_second shift swap_first_last echo swap_first_last B15 Y6 H10 G6 R19 , C13 D15 V16 , shift reverse echo V18 W14 C17 R12 Z3	Z3 R12 C17 W14 V18 Z3 Y6 H10 G6 B15 R19 B15 Z3 R12 C17 W14 V18 Z3 Y6 H10 G6 B15 R19 B15	Z3 Z3 C17 C17 Z3
repeat repeat repeat prepend swap_first_last remove_second copy reverse A5 X17 D11 J20 I6 , echo X5 H7 L9 E13 , reverse T3 C4 H11 Z6	Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 H11 C4 T3 A5 J20 D11 X17 I6	Z6 H11 C4 T3 A5 J20 D11 X17 I6 Z6 J20 D11 X17
shift remove_first shift swap_first_last F11 W3 K4 , remove_second D1 K17 Q17 , append Q2 U16 Q15 , remove_second remove_second O14 K19 B17 , remove_first copy M5 E16 K8 C9 , N20 S18 , L12 F11 N14 B16	K17 Q17 D1	K17 Q17 D1
swap_first_last swap_first_last append reverse copy remove_second O16 F1 E8 , shift reverse repeat E13 T7 V12 F6 , swap_first_last C15 G17 Z18 I19 M18	E8 F1 O16 M18 G17 Z18 I19 C15	E8 F1 O16 M18 G17 Z18 I19 C15
reverse repeat copy repeat remove_first reverse swap_first_last K16 H16 P9 S3 O9 , remove_second shift copy D14 V5 Q1 P2 , I8 R7 J4 B14 X8	D14 P2 Q1 V5 D14 P2 Q1 V5 D14 P2 Q1 V5 D14 P2 Q1 V5	D14 P2 Q1 V5 D14 P2 Q1 V5 D14 P2 Q1 V5 D14 P2 Q1 V5
append prepend F8 C16 L5 L5 L1 , echo prepend J4 S10 B15 U10 , echo swap_first_last repeat E20 N6 F14 A12 F18 , repeat prepend Q7 A17 K5 F10 Z15 , reverse C3 N4 F7 J17	F18 N6 F14 A12 F18 E20 N6 F14 A12 E20 E20 J4 S10 B15 U10 U10 F8 C16 L5 L5 L1 J17 F7 N4 C3 Q7 A17 K5 F10 Z15 J17 F7 N4 C3 Q7 A17 K5 F10 Z15	N6 N6 F14 A12 F18 E20 N6 F14 A12 E20 F18 F7 J17 N4 F18 Q7 Q7 K5 Q7 Q7 Q7 Q7 K5 Q7 Q7 Q7 Q7 K5 Q7 Q7
remove_first echo echo echo P1 W12 Q2 F7 C11 , swap_first_last swap_first_last copy copy copy reverse F11 H3 F18	F18 H3 F11	F18 H3 F11
reverse prepend shift swap_first_last shift swap_first_last copy M18 C16 Y7 L4 U4 , echo reverse reverse N7 C4 F16 W2	U4 C16 M18 L4 Y7 W2 W2 F16 C4 N7	C16 M18 M18 M1 W2 W2 F16 C4 N7
reverse prepend echo reverse copy reverse reverse M18 T12 Z1 V8 F13 , copy reverse shift Q2 V17 K6 K8 L13	M18 M18 T12 Z1 V8 F13 V17 K6 K8 L13 Q2	M18 M18 T12 Z1 V8 F13 V17 K6 K8 L13 Q2
append repeat I7 G16 J20 , remove_second remove_second Q3 F4 , remove_second U10 Q15 P6 , G13 O6 K15 K13 D3 , prepend I14 H20 H12 , append remove_first B16 W15 R9 C10 Y11 , F2 T9 U5 J5 , prepend shift C18 E2 , R11 C9 J13 B11 Y4	I7 G16 J20 I7 G16 J20 Q3 F4	I7 G16 J20 I7 G16 J20 E16 F4 R11 C9 J13
append prepend R20 V13 B9 M11 E7 , remove_first T10 Q10 L6 F12 , prepend M3 X10 T4 E8 , swap_first_last remove_first remove_second reverse C8 J2 Y9 C4 , M14 B13 , Z18 V17 , echo swap_first_last R6 J8 A2 E6	V17 Z18 M3 X10 T4 E8 R20 V13 B9 M11 E7 E6 J8 A2 R6 R6	V17 Z18 M3 X10 T4 E8 R20 V13 B9 M11 E7 R6 J8 A2 R6 R6
append echo swap_first_last repeat append P13 M2 P9 X17 , repeat Q19 H7 N3 , repeat reverse copy shift Q14 C20 L9 X1	N3 M2 P9 X17 Q19 H7 N3 Q19 H7 N3 P13 M2 P9 X17 Q19 H7 N3 Q19 H7 P13 P13 Q14 X1 L9 C20 Q14 X1 L9 C20	X17 M2 P9 X17 Q19 H7 N3 Q19 H7 N3 Q19 Q19 J3 Q19 Q19 H7 Q19 Q19 Q19 H7 J3
remove_second echo shift swap_first_last S14 K1 G5 , prepend M6 U8 P17 U5 J9 , remove_first reverse append shift echo B11 Z4 Z9 Y15 Z6 , E1 Q1 D18 W13 , P5 Z16 H15 P7	K1 S14 G5 G5	K1 S14 G5 G5
copy reverse shift echo copy remove_second prepend append echo repeat N4 K11 A17 K1 , L7 K13 U14 U10 , U20 F17 B1 , Y2 O2 N18 X10 P3	U20 U10 U10 U14 K13 L7 K1 K1 A17 K11 N4 K1 A17 K11 N4 B1 F17	U10 U10 U14 K13 L7 K1 G12 A17 N4 N4 B1 G12 K11 N4 N4 B1 G4 G4
echo prepend prepend echo remove_second swap_first_last append U18 B15 K6 , repeat E18 A4 L19 M19 Y10 , H1 R16 M10 L19 N11 , remove_first J4 D11 Y4 K5 Z18 , P5 S3 H5 X15 , reverse G11 U3 X12 N12	N12 X12 U3 G11 P5 S3 H5 X15 Y10 B15 K6 E18 A4 L19 M19 Y10 E18 A4 L19 M19 U18 U18 U18	N12 X12 U3 X15
remove_second swap_first_last append copy C8 L17 Z20 Q2 , prepend B9 L20 X7 , copy Z14 D15 F3 , reverse echo shift echo M19 R15 K10 O3 V9	X7 L17 Z20 Q2 Z14 D15 F3 B9 L20 C8	X7 L17 Z20 Q2 Z14 D15 F3 B9 L20 C8
remove_first append repeat remove_first H1 P7 , prepend shift prepend E19 L11 K11 P18 , B3 J14 N9 C9 , append V14 M3 V6 , F7 S2 P19 E13 , echo remove_first U14 P12 X4 , V18 R11 , Q7 V7 Y16	Q7 V7 Y16	Q7 V7 Y16
remove_first swap_first_last remove_second shift repeat swap_first_last D9 E10 , repeat echo remove_second swap_first_last G19 G8 , Q15 H10 W18 C7 J8 , Z2 W16	Z2 W16	Z2 W16
remove_second copy remove_second U19 O16 O12 , X3 Z5 X15 , swap_first_last prepend copy repeat remove_second echo W6 C12 , reverse B7 M8 A12 T20 Q8 , T9 K5	U19 O16 O12	U19 O16 O12
shift shift remove_second H1 D1 F6 , remove_first prepend reverse S18 W13 M9 S15 T4 , swap_first_last Q2 I3 R13 , copy repeat shift R17 O11 B20	F6 H1 D1	F6 H1 D1
remove_first repeat append remove_first U10 A8 S2 , shift remove_second shift P5 Y1 J5 T4 F10 , swap_first_last copy T3 M3 Y8 X15 , copy J8 E2 Q9 , V2 E5 S12	V2 E5 S12	V2 E5 S12
prepend E14 Z17 D19 S10 , swap_first_last prepend remove_second remove_second V16 Y14 O9 , Y13 U3 V6 N2 H7 , reverse repeat O10 Y10 L17 , repeat swap_first_last swap_first_last U14 M18 G5	O9 M18 G5 U14 M18 G5 V16 Y14 U14 E14 Z17 D19 S10	U14 M18 V16 U14 M18 V16 L17 Y10
repeat remove_second N9 L10 G17 E12 R20 , repeat repeat append C6 D14 N7 , reverse swap_first_last reverse remove_second echo F1 W7 D16 Y7 N18 , W1 V5 M8 P16 I15	N9 L10 G17 E12 R20 N9 L10 G17 E12 R20	N9 L10 G17 E12 R20 N9 L10 G17 E12 R20
remove_second swap_first_last repeat echo A5 D7 Q1 , append shift reverse swap_first_last shift swap_first_last Y5 S15 G18 E6 , S16 A7 J19 A18 E19	Q1 D7 Q1 Q1 A5 D7 Q1 A5	Q1 D7 Q1 Q1 A5 D7 Q1 A5
remove_second prepend prepend C3 T9 S12 P19 D3 , remove_second U16 Z1 X16 Y6 , prepend append remove_second append D17 G19 A3 W14 , Q1 L13 , Q9 Q10 , V9 H9 J3 , F15 H2 Y7 O20 R3 , shift F13 B9 I7 D14 , shift Y12 B10	B9 I7 D14 F13 U16 Z1 X16 Y6 C3 T9 S12 P19 D3	B9 I7 D14 F13 U16 Z1 X16 Y6
remove_first remove_second echo C19 Z19 B19 , echo Q12 M8 D15 , prepend echo shift repeat swap_first_last Y18 D1 W6 A13 , echo D2 P6 W7 C12	D2 P6 W7 C12 C12 D1 W6 Y18 A13 D1 W6 Y18 A13 A13	D2 P6 W7 C12 C12
prepend remove_second repeat remove_second shift echo echo shift R10 R18 J6 , Z6 D6 A20 J10 , repeat I5 Y19 , swap_first_last W3 K12 K6 I19 Y13	Y13 K12 K6 I19 W3 J6 R10 R10 R10 R18 J6 R10 R10 R10 R18	Y13 K12 K6 I19 W3 I5 Y19
copy echo remove_second remove_second T13 X6 N9 O6 , swap_first_last U7 W11 A14 R19 , remove_second H13 B3 E16 S16 B1 , reverse remove_second echo L10 X19 U10 E18 E14 , append X3 K1 M10 L7 R19 , G15 Z7 Y1 S7	T13 X6 N9 O6 O6	T13 X6 N9 W5 O6
append L10 B6 X7 L5 N9 , remove_second prepend copy reverse remove_first remove_second D19 N15 F3 K12 G10 , copy prepend T6 Z15 , E16 D9 A16 N5 , S6 U7 D4 J8 , U7 X8 D1 Y7 , append F11 O6 Q14 Z15 V6 , Z13 U12 E5	L10 B6 X7 L5 N9 U7 X8 D1 Y7 J8 D4 U7 S6	L10 B6 X7 L5 N9
copy copy prepend K20 S20 U11 J1 , swap_first_last prepend swap_first_last repeat copy repeat N4 B12 D18 S15 V3 , remove_second G20 M9 C16 S10 G6 , T13 L2 D6	N4 M9 C16 S10 G6 V3 B12 D18 S15 V3 N4 B12 D18 S15 V3 N4 B12 D18 S15 V3 N4 B12 D18 S15 G20 K20 S20 U11 J1	V3 M9 C16 S10 G6 V3 B12 D18 S15 G6 N4 B12 D18 S15 V3 N4 B12 D18 S15 G6 N4 B12 D18 S15 N4 K20 S20 U11 J1
repeat remove_first prepend F8 Y2 , prepend remove_second M19 Y5 O10 , B7 W14 Z11 , echo append G3 J3 C5 Z18 L2 , F16 M11 Y20 S10 , reverse copy remove_second E4 Y7 X19 U10 J14 , A5 K11 Y6 Y14 W1	J14 U10 X19 Y7 E4 J14 U10 X19 Y7 E4	J14 K11 X19 Y7 E4 J14 U10 X19 Y7 E4
echo remove_first echo echo D17 V1 Y18 B8 I16 , reverse shift swap_first_last remove_first copy Y20 D4 P10 G1 , reverse X19 Z14	X19 Z14 Z14	X19 Z14 Z14
echo prepend reverse N3 X6 P11 , append copy C12 C16 S3 H20 , copy remove_first swap_first_last shift K7 Q7 T1 V12 V4 , copy L13 J7 G12 F8	C12 C16 S3 H20 L13 J7 G12 F8 P11 X6 N3 N3	C12 C16 S3 H20 L13 J7 G12 F8 P11 X6 N3 N3
reverse repeat remove_second G1 F20 Q8 T19 V6 , prepend shift echo swap_first_last Z12 H19 C1 A20 , append B15 C11 P5 , shift copy X11 T20 P4	V6 T19 Q8 F20 G1 V6 T19 Q8 F20 G1	V6 T19 Q8 F20 G1 V6 T19 Q8 F20 G1
echo copy remove_second reverse prepend echo J14 F4 Z10 H9 I18 , shift prepend reverse Z17 C1 N11 J14 , remove_second F3 L19 A17 , V3 M14 P15 U19 , J4 O2 A8	I18 I18 H9 Z10 F4 J14 F3 Z17 C1 N11 J14 A17 L19 L19	I18 I18 H9 Z10 F4 J14 A17 G12
reverse remove_first append swap_first_last repeat swap_first_last C3 B20 N19 H19 O3 , V3 M17 , remove_second reverse prepend V18 M2 , reverse P8 S16 , Z16 J6 Y4 J17	S16 P8 V18 M2	J17 Y4 J6 Z16
repeat echo echo repeat remove_second copy repeat remove_first J19 S14 Y15 E10 P19 , C6 H4 X20 X11 K15 , reverse echo P18 Q9 M5 Q12	C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 K15 K15 C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 K15 K15	C6 H4 X20 X11 K15 C6 H4 X20 X11 K15 K15 U11 H4 X20 X11 K15 U11 H4 X20 X11 X11 K15 K15
copy append reverse M8 G20 S14 F20 , swap_first_last prepend repeat append echo repeat P6 C19 Q7 , remove_first Y3 I1 J6 , L10 I13 V15 , H12 K16	F20 S14 G20 M8 V15 K16 P6 C19 Q7 P6 C19 Q7 Q7 L10 I13 V15 P6 C19 Q7 P6 C19 Q7 Q7 L10 I13 H12	F20 S14 G20 M8 U15 Q7 P6 P6 C19 P6 P6 C19 C19
remove_second echo copy echo echo M10 C4 R18 Z17 R4 , copy reverse reverse reverse repeat P13 Q16 N1 Z1	M10 C4 R18 Z17 R4 R4 R4 R4	M10 C4 R18 Z17 R4 R4 R4
remove_first remove_second shift prepend F20 X14 F3 , remove_first T4 J15 N4 J10 , prepend W7 L11 R8 Q15 , remove_second echo G20 W9 R17 N13 J10 , reverse S9 Y14 , reverse X10 S10 B18 C18 , O9 A2	O9 A2	O9 A2
repeat prepend remove_first shift append reverse L6 Q19 Z8 B17 , K3 X6 K9 N7 , S8 Y16 Q2 K10 , copy append echo K16 O2 L14 , repeat V2 N15 I7 Q15 Z2	K16 O2 L14 L14 V2 N15 I7 Q15 Z2 V2 N15 I7 Q15 Z2 S8 Y16 Q2 K10 K16 O2 L14 L14 V2 N15 I7 Q15 Z2 V2 N15 I7 Q15 Z2 S8 Y16 Q2 K10	K16 O2 L14 L14 V2 N15 I7 Q15 Z2 V2 N15 I7 Q15 Z2 S8 Y16 Q2 K10 K16 O2 L14 L14 V2 N15 I7 Q15 Z2 V2 N15 I7 Q15 Z2
copy remove_first prepend I19 J5 X3 , repeat echo O8 C15 A12 X1 M18 , prepend copy shift reverse E10 E15 G15 , swap_first_last A19 E16 K14 S3 T10	T10 E16 K14 S3 A19 E15 E10 G15	T10 E16 K14 S3 A19
prepend copy swap_first_last remove_first X5 Z6 , echo reverse echo reverse reverse O16 A12 G15 F17 , append R20 I3 , L5 V18 O4 M16	R20 I3 L5 V18 O4 M16 O16 F17 G15 A12 O16 F17	R20 I3 K6 V18 G15 F8 K6
swap_first_last append G17 K8 , append append I16 W2 N16 , A4 J5 C8 , echo remove_second M5 X15 A19 P19 X15 , remove_second repeat swap_first_last Y4 Q20 , shift M18 Y11 C18 R3	X15 K8 I16 W2 N16 A4 J5 C8 M5 X15 A19 P19 X15 G17	X15 K8 I16 W2 N16 A4 J5 C8 M5 X15 P19 P19 X15 G17
append remove_first repeat prepend append X10 J12 Q4 Y6 U2 , copy copy shift K6 O6 O9 Q5 I16 , remove_second K2 X6 N14 , I2 L11 C9 N16 , copy P9 D7 Q9 , K14 Z5 I4	P9 D7 Q9 K14 Z5 I4	P9 D7 Q9 K14 Z5 I4
reverse remove_first append shift remove_second repeat B6 W2 L9 Z1 , X1 N5 N7 , remove_first copy echo Q10 N9 J7 A15 D7 , swap_first_last I8 Y8 S5 C6 E16 , X13 B12 E18 L3	L3 E18 B12 X13	L3 E18 B12 X13
shift echo append N1 W17 P9 T20 K9 , remove_second reverse T20 Q5 L12 O1 , swap_first_last echo repeat echo swap_first_last D6 R17 M14 Z6 T2	W17 P9 T20 K9 O1 L12 Q5 T20 T20 N1	W17 P9 T20 K9 O1 L12 Q5 T20 N1
reverse remove_first S9 O11 E4 O13 , swap_first_last remove_second copy copy J12 W2 N9 M8 , copy echo reverse echo M5 R7 H14 I7 V3	J12 N9 W2 M8	J12 N9 W2 M8
remove_second J10 I2 M4 G8 C17 , reverse remove_first L9 E2 V1 S7 G7 , prepend remove_first remove_second prepend J3 I17 , Y10 C3 L4 , swap_first_last N18 J13 M12 , D1 J5 , append copy S5 V18 E3 , Z1 R11 U12 I16 X9	J10 I2 M4 G8 C17	J10 I2 M4 G8 C17
copy swap_first_last prepend shift reverse Z6 C11 S5 Y9 , swap_first_last swap_first_last append copy reverse G17 D15 S12 L15 , J11 G20 P6	Y9 S12 D15 G17 J11 G20 P6 S5 C11 Z6 L15	Y9 S12 D15 G17 J11 G20
copy prepend repeat A7 U20 S18 , append copy append reverse swap_first_last repeat C4 U2 J6 V19 , T4 R7 O7 J2 Z13 , repeat G8 B6 H7 R4 E5	C4 J6 U2 C4 V19 J6 U2 V19 T4 R7 O7 J2 Z13 G8 B6 H7 R4 E5 G8 B6 H7 R4 E5 A7 U20 S18 A7 U20 S18	C4 J6 U2 C4 V19 J6 U2 V19 T4 R7 O7 J2 Z13 T4 R7 H7 J2 E5
shift repeat remove_first echo reverse Q18 S17 C8 W3 K5 , swap_first_last copy repeat prepend swap_first_last X17 E20 T14 I8 , I1 G9 N19	G9 N19 I8 E20 T14 X17 I1 G9 N19 I8 E20 T14 I1 X17 G9 N19 I8 E20 T14 X17 I1 G9 N19 I8 E20 T14 I1 X17	G9 N19 I8 E20 T14 X17 I1 G9 N19 I8 E20 T14 X17 I1 G9 N19 I8 E20 T14 X17 I1
prepend remove_first P2 L7 T14 N19 , swap_first_last repeat copy shift echo F10 A12 X17 , remove_first P20 R13 C2 U4 H12 , copy reverse T19 M7 G15 J11 L9	L9 J11 G15 M7 T19 F10 X17 X17 F10 A12 X17 X17 A12	L9 J11 G15 M7 T19 F10 X17 F10 F10 A12 A12
prepend U4 Z8 Y3 Z8 , append append prepend L1 F1 , prepend H7 X19 , C5 C20 , shift W3 M9 N7 A19 , remove_first remove_second remove_second P16 J11 O4 , remove_first K17 S3 S12 , U20 Z13 M3 R12 D8 , M10 M7 , X9 O6 E19 E18	C5 C20 H7 X19 L1 F1 M9 N7 A19 W3 X9 O6 E19 E18 U4 Z8 Y3 Z8	C5 C20 H7 X19 L1 F1 M9
copy prepend append swap_first_last copy W5 Q2 A9 B14 , X14 J13 O17 F14 P7 , repeat swap_first_last repeat remove_first E17 I16 B16 E11 , echo B1 H10 S3 X15	X15 H10 S3 X15 X15 B1 H10 S3 X15 B1 X15 H10 S3 X15 X15 B1 H10 S3 X15 B1 B14 Q2 A9 W5 X14 J13 O17 F14 P7	X15 H10 S3 X15 X15 B1 H10 S3 X15 X15 B1 H10 S3 X15 B1 X15 H10 S3 X15 B1 X14
remove_first shift prepend reverse T8 G9 P12 V6 S11 , repeat K8 L3 M12 , repeat repeat shift remove_first F19 W11 O16 , copy E14 N5 B18 O14 K13	N5 B18 O14 K13 E14 N5 B18 O14 K13 E14 N5 B18 O14 K13 E14 N5 B18 O14 K13 E14	E14 N5 O14 K13
prepend reverse reverse reverse echo I16 H19 U1 L3 P20 , remove_first shift reverse echo echo W8 W6 V6 , Z19 P4 H3	Z19 P4 H3 P20 P20 L3 U1 H19 I16	Z19 P4 H3 P20 P20 L3 U1 H19 I16
