source	target	prediction
echo copy copy append append repeat J7 D20 P11 E19 R16 , copy A5 M14 J5 O19 , Q20 V20 S8 Y20	J7 D20 P11 E19 R16 J7 D20 P11 E19 R16 A5 M14 J5 O19 Q20 V20 S8 Y20 Y20	J7 D20 P11 E19 R16 J7 D20 P11 E19 R16 A5 M14 J5 O19 Q20 V20 S8 Y20 Y20
echo echo echo shift reverse append Y1 G1 Y5 G11 , P15 U16 Y16 M15	Y16 U16 P15 G11 Y5 G1 Y1 M15 M15 M15 M15	Y16 U16 P15 G11 Y5 G1 Y1 M15 M15 M15 M15
reverse remove_second shift echo reverse N20 G1 Z2 , shift echo prepend echo shift append U4 K13 E1 F13 W6 , N13 C12 O5 , swap_first_last reverse N1 P11	Z2 N20 N20 G1	Z2 N20 N20 G1
reverse append V15 V4 G4 Y18 X2 , reverse V9 K10	V9 K10 X2 Y18 G4 V4 V15	V9 K10 X2 Y18 G4 V4 V15
swap_first_last remove_second V17 A3 Q5 F18 N16 , append append A14 S1 , E13 A15 O17 , reverse Y20 C4 K17 G8 J1	N16 A3 Q5 F18 V17	N16 A3 Q5 F18 V17
swap_first_last append R11 A14 X10 O15 , reverse D16 J11 I19	D16 A14 X10 O15 I19 J11 R11	D16 A14 X10 O15 I19 J11 R11
append remove_first echo P14 Z17 Z12 , prepend remove_first E20 B4 N12 , S4 T18 , N1 H19 , X13 Q3 O5	N1 H19 S4 T18 X13 Q3 O5	N1 H19 S4 T18 X13 Q3 O5
append I8 R8 T4 , T4 C2	I8 R8 T4 T4 C2	I8 R8 T4 T4 C2
prepend C7 E17 T3 O12 N1 , remove_first remove_second Z13 M6 K11 , append D14 Q18 P17 D16 , remove_first Y17 J16 X17 , N14 K3 N12 E9 , T19 A15 Y10	T19 A15 Y10 C7 E17 T3 O12 N1	T19 A15 Y10 C7 E17 T3 O12 N1
repeat echo prepend copy repeat append swap_first_last prepend copy H3 C12 N1 , H2 S1 A9 J19 , prepend L13 V14 O10 , copy I5 Y11 B11 E20 H20 , Q13 I13 A8 V8 O18	Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10 Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10	Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10 Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 H3 C12 H2 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10
reverse append shift N2 P17 N18 , Q1 I12	I12 Q1 N2 N18 P17	I12 Q1 N2 N18 P17
swap_first_last remove_second echo reverse copy swap_first_last append reverse E11 L20 O4 , X9 T10 P16 N18 U15 , E9 G5 H11	U15 N18 P16 T10 X9 E11 L20 U15 O4	O4 N18 P16 T10 X9 E11 L20 U15 O4
remove_first swap_first_last remove_second G9 X8 R18 H4 , remove_first reverse append append remove_first Q7 U17 , B18 M15 Y18 , J13 E9 , append P18 F11 H12 P14 , J17 V14 U9 Q8 , V1 Z14 C5 E20 , copy K13 B4 S17	K13 B4 S17	K13 B4 S17
shift remove_second append copy copy remove_first S5 R17 W7 W8 , swap_first_last J20 U14 B13 , shift swap_first_last K9 X10 , W17 H4 Q19	U14 J20 K9 X10 B13	U14 J20 K9 X10 B13
remove_first F19 R2 J12 , remove_first shift append D9 N7 X13 Z12 V20 , I16 U6 O13 , S17 Y10	S17 Y10	S17 Y10
prepend Y12 N5 N1 , echo append B12 G3 T17 M6 , Y20 M12 X5	B12 G3 T17 M6 Y20 M12 X5 X5 Y12 N5 N1	B12 G3 T17 M6 Y20 M12 X5 X5 Y12 N5 N1
append P7 O11 I20 , reverse prepend G10 B13 H6 N15 , B4 U7	P7 O11 I20 N15 H6 B13 G10 U7 B4	P7 O11 I20 N15 H6 B13 G10 U7 B4
copy append remove_first remove_first copy repeat L2 H16 X11 D7 , prepend P10 F16 F10 P14 , Z5 S9 O18 V4 X17 , T7 M2 V1 G17 , E6 V2 X17 N14	T7 M2 V1 G17 E6 V2 X17 N14	T7 M2 V1 G17 E6 V2 X17 N14
shift append echo Y13 G12 K4 T3 R11 , echo append remove_first prepend N8 A8 A11 , Y3 A7 , append repeat repeat echo copy echo append swap_first_last Z7 Z16 Z16 M11 Y12 , D9 N8 , F2 A4 , Y14 L10 Q9 D16 Z6	G12 K4 T3 R11 R11 Y12 Z16 Z16 M11 Z7 D9 N8 N8 N8 Y12 Z16 Z16 M11 Z7 D9 N8 N8 N8 Y12 Z16 Z16 M11 Z7 D9 N8 N8 N8 Y12 Z16 Z16 M11 Z7 D9 N8 N8 N8 F2 A4 Y14 L10 Q9 D16 Z6 Z6 Y13	G12 K4 T3 R11 R11 Y12 Z16 M11 Z7 D9 N8 Y12 Z16 Z16 M11 Z7 D9 N8 A4 Y14 L10 Q9 D16 Z6 Z6 Y13
shift prepend append C11 V1 Z20 O8 , J5 F2 C10 O18 , echo remove_second copy swap_first_last remove_second X10 O20 N13 R20 J12 , D10 R3 K7 , C3 X5 H19 H10	O20 N13 R20 X10 X10 C11 V1 Z20 O8 J5 F2 C10 O18 J12	O20 N13 R20 X10 X10 C11 V1 Z20 O8 J5 F2 C10 O18 J12
echo append prepend N9 Z6 P15 , remove_second reverse G20 N2 G16 M11 , repeat N14 Q20 A12 , Z2 I12 Z2 L8	M11 G16 N2 G20 N9 Z6 P15 Z2 I12 Z2 L8 L8	M11 G16 N2 G20 N9 Z6 P15 Z2 I12 Z2 L8 L8
swap_first_last append repeat C5 K16 A2 J20 , remove_first R2 U7 K8 G9 , reverse shift shift remove_first repeat G14 H20 T8 , prepend shift B14 G3 Z13 , D16 H5 P11	P11 K16 A2 J20 C5 K16 A2 J20 H5 D16 B14 Z13 G3 C5	H5 K16 A2 J20 C5 K16 A2 J20 Y3 B14 Z13 P11
append prepend remove_first prepend Y17 F7 Z19 N11 , prepend F18 C15 I14 C16 , remove_first I3 K3 , O18 L6 I11 A19 , remove_second E19 W16 X3 K15 , G2 H14 N11 , K10 R11 N9 , reverse T1 B20	K10 R11 N9 E19 W16 X3 K15 B20 T1	K10 R11 N9 E19 W16 X3 K15 B20 T1
append repeat remove_second remove_first A6 I11 C6 K1 , Z20 M10 O1 , prepend P6 H19 X10 , shift B1 N11 , Z16 I4 F16	Z20 M10 O1 Z20 M10 O1 Z16 I4 F16	Z20 M10 O1 Z20 M10 O1 Z16 I4 F16
remove_first K2 N17 , append I19 X4 B14 , remove_second prepend swap_first_last append I19 X6 F2 V6 O8 , append U18 W9 F1 U1 L14 , G19 W4 J8 F6 , copy B8 K7 , A7 I12 Y13 P20	I19 X4 B14 B8 K7 F6 X6 F2 V6 O8 U18 W9 F1 U1 L14 G19 W4 J8 I19	I19 X4 B14 B8 K7 F6 X6 F2 V6 O8 U18 W9 F1 U1 L14 G19 W4 J8 I19
append repeat prepend H9 D8 L13 R12 , remove_second F8 U7 , P1 Y19 U3 , reverse remove_second remove_second N16 I16 Y7 C20 , Z13 N8 D8 K2 , Z3 K1 S7	F8 U7 H9 D8 L13 R12 F8 U7 H9 D8 L13 R12 C20 Y7 I16 N16	F8 U7 H9 D8 L13 R12 F8 U7 H9 D8 L13 R12 C20 Y7 I16 N16
remove_first I15 V8 , append M16 O15 , P14 Y14 Y3	M16 O15 P14 Y14 Y3	M16 O15 P14 Y14 Y3
repeat append remove_second O4 X14 N11 K10 Y20 , L19 O7 R20 , Y17 W3	O4 X14 N11 K10 Y20 Y17 W3 O4 X14 N11 K10 Y20 Y17 W3	O4 X14 N11 K10 Y20 Y17 W3 O4 X14 N11 K10 Y20 Y17 W3
remove_second append copy echo append echo O17 G6 F13 E3 , S20 A1 U17 R6 B8 , remove_second L14 S6 M14 M1 Q16 , swap_first_last copy remove_first append N12 R2 O13 , V6 E11 Z17 , V9 D9 Q8 , X16 L1 J20	O17 G6 F13 E3 E3 S20 A1 U17 R6 B8 B8 L14 S6 M14 M1 Q16	O17 G6 F13 E3 E3 S20 A1 U17 R6 B8 B8 L14 S6 M14 M1 Q16
copy remove_first reverse remove_first copy A6 S14 P6 U11 O5 , append D17 I13 D8 T19 F9 , Z20 O8 Y2 , O20 E19 P2	O20 E19 P2	O20 E19 P2
reverse remove_second echo Y19 X2 T20 P2 G8 , reverse append swap_first_last Q2 M4 P10 N6 , reverse copy S2 B7 U6 Z12	G8 G8 P2 T20 X2 Y19	G8 G8 P2 T20 X2 Y19
remove_second append swap_first_last Y19 P6 K14 , echo O10 U15 P20 , Z4 H6 T2	K14 P6 Y19 O10 U15 P20 P20	K14 P6 Y19 O10 U15 P20 P20
swap_first_last repeat append L9 Z20 M15 , reverse swap_first_last remove_second reverse shift K11 R13 Z13 , shift swap_first_last W4 E10 T8 B20	R13 Z20 M15 K11 Z13 R13 L9 Z20 M15 K11 Z13 L9	K11 Z20 M15 R13 Z13 K11 L9 Z20 M15 R13 Z13 L9
prepend C20 T9 N13 Q3 , append B1 P10 S7 , copy prepend copy echo copy R18 A5 W9 K20 , H7 D19 B3	B1 P10 S7 H7 D19 B3 R18 A5 W9 K20 K20 C20 T9 N13 Q3	B1 P10 S7 H7 D19 B3 R18 A5 W9 K20 K20 C20 T9 N13 Q3
copy reverse prepend remove_second copy P15 X4 U2 Q11 , append append K18 W7 G8 I5 , copy Y1 H1 N6 , V5 O15 T16 , shift G17 J5 I20 D4 R7	Q11 U2 X4 P15 G17 R7 D4 I20 J5	Q11 U2 X4 P15 G17 R7 D4 I20 J5
copy append V9 N11 I20 K5 T2 , append U4 T7 , shift repeat repeat repeat Y3 U16 I9 Q17	V9 N11 I20 K5 T2 U4 T7 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3	V9 N11 I20 K5 T2 U4 T7 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3 U16 I9 Q17 Y3
reverse swap_first_last echo swap_first_last append shift repeat B20 T17 K1 R10 O3 , echo Q10 D3	D3 T17 D3 Q10 B20 O3 R10 K1 T17 B20 O3 R10 K1 T17	K1 D3 D3 Q10 B20 O3 R10 K1 T17 B20 O3 R10 K1 T17
remove_first shift reverse repeat prepend repeat K5 J1 K15 , H17 R15 S4 U5 Z13 , append copy T8 B1 X3 K11 , R4 M17 V5 S12	T8 B1 X3 K11 R4 M17 V5 S12	T8 B1 X3 K11 R4 M17 V5 S12
remove_second remove_second remove_first M2 K9 B12 H12 , append prepend B17 A5 J17 Z15 , remove_first X4 C2 C14 K8 B3 , D16 G14 T18 , E4 G7 A19 Y5 , A12 F10 O13 , prepend Z15 G15 , O2 I16 P18 X1 K5	D16 G14 T18 B17 A5 J17 Z15 E4 G7 A19 Y5	D16 G14 T18 B17 A5 J17 Z15 E4 G7 A19 Y5
remove_first N14 P3 P12 , copy append H1 P16 D14 R3 , remove_first prepend J15 Y9 P11 S1 , A6 B19 , repeat reverse swap_first_last I13 U5	H1 P16 D14 R3 I13 U5 I13 U5	H1 P16 D14 R3 I13 U5 I13 U5
reverse shift remove_second echo prepend shift D14 O11 T10 Y8 , repeat O13 Z5 P10 T3 , append remove_first reverse O3 K11 , X7 B13 Z8 Y14 M18 , remove_second E2 T2 A7 , D10 A18 P18	O13 D14 D14 Y8 T10 O11 T3 P10 Z5 O13 T3 P10 Z5	O13 D14 D14 Y8 T10 O11 T3 P10 Z5 O13 T3 P10 Z5
remove_second remove_first E18 U15 W8 , copy remove_second swap_first_last append E4 D7 D8 , E12 X6 A2 D15 A11 , repeat J20 E7 T6 , repeat echo L15 A14 A4	A11 D7 D8 E12 X6 A2 D15 E4	A11 D7 D8 E12 X6 A2 D15 E4
append swap_first_last swap_first_last V13 E1 , copy reverse S20 S2 D14 Z14 V12	V13 E1 V12 Z14 D14 S2 S20	V13 E1 V12 Z14 D14 S2 S20
append append swap_first_last J3 A14 V12 K8 B15 , remove_second Q5 W6 , prepend Q5 X4 N17 Y13 I7 , A8 Z18 T18 D19 M14 , remove_second swap_first_last copy reverse S13 F14 I2 S13 D6 , I9 O18 C1 B11	B15 A14 V12 K8 J3 Q5 W6 S13 S13 I2 F14 D6	B15 A14 V12 K8 J3 Q5 W6 S13 I2 F14 D6
append D20 I9 X12 , prepend C13 X5 Y3 F13 , repeat echo C1 E16 G5	D20 I9 X12 C1 E16 G5 G5 C1 E16 G5 G5 C13 X5 Y3 F13	D20 I9 X12 C1 E16 G5 G5 C1 E16 G5 G5 C13 X5 Y3 F13
append A4 S17 L4 A3 G19 , copy remove_first W14 M14 S11 , copy shift N1 L12 T7 W6	A4 S17 L4 A3 G19 L12 T7 W6 N1	A4 S17 L4 A3 G19 L12 T7 W6 N1
repeat remove_first remove_first I3 J5 A13 B4 Z17 , X9 K9 J16 R16 H16 , append L10 T20 K9 U5 H3 , F15 W10	L10 T20 K9 U5 H3 F15 W10 L10 T20 K9 U5 H3 F15 W10	L10 T20 K9 U5 H3 F15 W10 L10 T20 K9 U5 H3 F15 W10
shift copy reverse echo echo remove_second reverse shift M12 X2 W5 J5 E9 , append O19 P1 , remove_first V5 N9 K7 M17 , remove_first repeat prepend C8 Y13 N4 , swap_first_last Q6 K8 J17 C13 , append Y6 F9 U20 , copy reverse B1 X6 F19	X2 X2 W5 J5 E9 M12 X2	X2 X2 W5 J5 E9 M12 X2
remove_second shift append echo echo R8 F3 F16 S15 , V15 I1 , E11 E1	F3 F16 S15 S15 S15 V15 I1 R8	F3 F16 S15 S15 S15 V15 I1 R8
prepend remove_first G14 W19 B11 A5 W1 , append remove_second O3 X2 C11 K18 , C19 X7 , V10 H13 I5 V14 , P16 K10 D7 C14	P16 K10 D7 C14 O3 X2 C11 K18 V10 H13 I5 V14	P16 K10 D7 C14 O3 X2 C11 K18 V10 H13 I5 V14
remove_first repeat echo append A18 Z15 Y17 E3 Z10 , B19 B8 , U9 G19 D17 T7 E5	U9 G19 D17 T7 E5	U9 G19 D17 T7 E5
append H10 Y10 , repeat W18 P7 H19	H10 Y10 W18 P7 H19 W18 P7 H19	H10 Y10 W18 P7 H19 W18 P7 H19
remove_second reverse copy copy prepend append F16 A20 K15 A5 N17 , D6 C19 P13 , J16 J15 B13 R3 , G13 M3	P13 C19 D6 N17 A5 K15 A20 F16 R3 B13 J15 J16	P13 C19 D6 N17 A5 K15 A20 F16 R3 B13 J15 J16
append shift C15 S17 X6 C3 , prepend repeat R10 P20 W6 J4 V13 , remove_first reverse reverse L5 F14 G14 X5 , H4 G11 E7 P11 Y1	S17 X6 C3 C15 H4 G11 E7 P11 Y1 R10 P20 W6 J4 V13 R10 P20 W6 J4 V13	S17 X6 C3 C15 H4 G11 E7 P11 Y1 R10 P20 W6 J4 V13 R10 P20 W6 J4 V13
remove_first prepend F17 U5 T10 O19 G16 , swap_first_last T11 P14 Q15 N18 S1 , remove_second D6 S12 , append M11 D11 F11 D9 , repeat remove_first E1 N11 , C15 R10	D6 S12	D6 S12
remove_first remove_first append swap_first_last shift H5 D6 , swap_first_last V1 T16 M7 F19 X13 , V3 F12 J11 , repeat repeat repeat M3 F3	M3 F3 M3 F3 M3 F3 M3 F3 M3 F3 M3 F3 M3 F3 M3 F3	M3 F3 M3 F3 M3 F3 M3 F3 M3 F3 M3 F3
reverse prepend append prepend echo G8 X18 Z13 G20 N9 , remove_first reverse U12 A1 K1 K14 Z13 , A19 Z19 F15 D17 , O20 P2 C3 , D7 W3 W20 A12	C3 P2 O20 N9 N9 G20 Z13 X18 G8 D17 F15 Z19 A19 A12 W20 W3 D7	C3 P2 O20 N9 N9 G20 Z13 X18 G8 D17 F15 Z19 A19 A12 W20 W3 D7
remove_second reverse repeat Z1 K3 R6 , repeat echo swap_first_last remove_second swap_first_last append C15 C8 R19 O3 , J14 A1 G3 Z1 R14 , swap_first_last shift shift A4 H20	R6 K3 Z1 R6 K3 Z1	R6 K3 Z1 R6 K3 Z1
echo append Z5 R4 F3 , I11 T12 E1 G9 B11	Z5 R4 F3 I11 T12 E1 G9 B11 B11	Z5 R4 F3 I11 T12 E1 G9 B11 B11
repeat append A17 Q7 L3 K19 I16 , reverse W2 R4 Q10	A17 Q7 L3 K19 I16 Q10 R4 W2 A17 Q7 L3 K19 I16 Q10 R4 W2	A17 Q7 L3 K19 I16 Q10 R4 W2 A17 Q7 L3 K19 I16 Q10 R4 W2
append copy append repeat Z3 M14 C12 J4 E20 , Q18 Z9 Q18 , X10 X5 W20 W20 C3	Z3 M14 C12 J4 E20 Z3 M14 C12 J4 E20 Q18 Z9 Q18 X10 X5 W20 W20 C3	Z3 M14 C12 J4 E20 Z3 M14 C12 J4 E20 Q18 Z9 Q18 X10 X5 W20 W20 C3
copy append P9 V8 I19 G11 K2 , swap_first_last append A7 D10 K9 N13 , copy M17 W4 X11 E6 F16	P9 V8 I19 G11 K2 F16 D10 K9 N13 M17 W4 X11 E6 A7	P9 V8 I19 G11 K2 F16 D10 K9 N13 M17 W4 X11 E6 A7
echo remove_second repeat remove_second append R2 G11 M20 R2 , remove_first append swap_first_last I1 A20 S4 S2 W17 , A10 E7 G4 T1 P1 , echo M5 I7 T6 F1 , U14 G5 A17 , P6 R9 J16	R2 G11 M20 R2 M5 I7 T6 F1 F1 R2 G11 M20 R2 M5 I7 T6 F1 F1 F1	R2 G11 M20 R2 M5 I7 T6 F1 F1 R2 G11 M20 R2 M5 I7 T6 F1 F1 F1
remove_second append W18 K10 B19 Y2 E14 , remove_second copy append O15 Q6 H2 , D1 Y4 Q2 , P18 B7 F2 , T5 J19 Y10 B19	W18 K10 B19 Y2 E14 O15 Q6 H2 D1 Y4 Q2	W18 K10 B19 Y2 E14 O15 Q6 H2 D1 Y4 Q2
echo append O7 O12 D15 N6 , reverse X11 I1 C3	O7 O12 D15 N6 C3 I1 X11 X11	O7 O12 D15 N6 C3 I1 X11 X11
copy swap_first_last append remove_second E19 P4 Z17 J2 D13 , C3 H4 T2 , remove_first V5 T14 Y4 X12 Q16 , A12 X20 X13	X13 P4 Z17 J2 D13 A12 X20 E19	X13 P4 Z17 J2 D13 A12 X20 E19
echo append P19 S14 P5 , swap_first_last W19 M13 P12	P19 S14 P5 P12 M13 W19 W19	P19 S14 P5 P12 M13 W19 W19
append R10 I17 N6 , swap_first_last append B9 A10 E6 N18 R3 , copy remove_first M4 K5 P12 , swap_first_last append prepend D3 E8 B17 , A15 P12 W15 D8 , J9 I11 L15 S1	R10 I17 N6 A15 A10 E6 N18 R3 S1 P12 W15 D8 D3 E8 B17 J9 I11 L15 B9	R10 I17 N6 S1 A10 E6 N18 R3 S1 P12 W15 D8 D3 E8 B17 J9 I11 L15 B9
copy reverse append A10 K8 Y4 K17 , copy reverse P7 R19 J10	P7 R19 J10 K17 Y4 K8 A10	P7 R19 J10 K17 Y4 K8 A10
append Q11 Y8 O8 F4 , copy prepend remove_second E13 E9 H10 , B3 C4 X17 P6 M6 , echo remove_second R11 R9 X14 P4 , F20 G14 A16 I20	Q11 Y8 O8 F4 R11 R9 X14 P4 P4 E13 E9 H10	Q11 Y8 O8 F4 R11 R9 X14 P4 P4 E13 E9 H10
prepend append append shift remove_second prepend H2 B18 N16 , K7 P2 F20 X12 L1 , L20 X15 W18 , R3 R18 M18 , O8 H20 F5 , T4 W9 U6 P10	T4 W9 U6 P10 P2 F20 X12 L1 H2 B18 N16 K7 R3 R18 M18 O8 H20 F5	T4 W9 U6 P10 P2 F20 X12 L1 H2 B18 N16 K7 R3 R18 M18 O8 H20 F5
append remove_first copy J8 C14 X19 , S11 T20 , M18 D13 I5	S11 T20 M18 D13 I5	S11 T20 M18 D13 I5
append J17 B14 , echo remove_second G2 C7 , remove_second D15 Z1 M9 T10 , Q1 H6	J17 B14 G2 C7 C7	J17 B14 G2 C7 C7
echo remove_second remove_second B9 Q5 W2 K15 E12 , append copy echo N4 D4 S8 X5 , U7 V16 W9 , repeat J11 B1 L19 L10	B9 Q5 W2 K15 E12 E12	B9 Q5 W2 K15 E12 E12
append echo repeat copy A3 B12 G1 T11 Z1 , S4 Y8 Z2 T7	A3 B12 G1 T11 Z1 A3 B12 G1 T11 Z1 Z1 S4 Y8 Z2 T7	A3 B12 G1 T11 Z1 A3 B12 G1 T11 Z1 Z1 S4 Y8 Z2 T7
reverse reverse reverse append O18 C4 R11 P4 G9 , swap_first_last Y4 K3 G1	Y4 K3 G1 G9 P4 R11 C4 O18	Y4 K3 G1 G9 P4 R11 C4 O18
prepend swap_first_last Y4 I16 U12 R2 , remove_first append H17 U11 , B3 A12 V4 , swap_first_last F2 A11 V17 K7 X6	X6 A11 V17 K7 F2 R2 I16 U12 Y4	X6 A11 V17 K7 F2 R2 I16 U12 Y4
remove_first remove_first prepend E18 A15 F2 X6 , B11 I8 S18 K14 X11 , append R17 U11 I10 , prepend F4 U16 U18 Y13 , A14 V15 D15 I1 F16 , G18 O14 G4	G18 O14 G4	G18 O14 G4
echo swap_first_last reverse shift swap_first_last remove_first append V9 T9 V4 , B11 I2 F7 T2 U16 , A6 E10 K15 Z13 F1	E10 A6 Z13 K15 F1 F1	E10 A6 Z13 K15 E10 A6
remove_second append append remove_first O16 M15 G13 A17 T7 , S16 L13 N13 L1 , remove_second echo I3 A5 H13 O20 , M10 T11 L20 K4 , repeat W15 B20 F8 N11 , F1 P3 B12 S8 I9	S16 L13 N13 L1 I3 A5 H13 O20 O20 W15 B20 F8 N11 W15 B20 F8 N11	S16 L13 N13 L1 I3 A5 H13 O20 O20 W15 B20 F8 N11 W15 B20 F8 N11
shift shift reverse remove_first copy append J2 P10 B11 , Q5 G16 E19 T2 G7 , remove_second R12 U19 R13 A19 H8 , repeat M3 V7 A13 I13	R13 U19 R12 H8 A19	R13 U19 R12 H8 A19
shift append copy J6 X14 T18 D17 G8 , append J1 W5 B16 I6 U7 , Z15 U11 N3	X14 T18 D17 G8 J1 W5 B16 I6 U7 Z15 U11 N3 J6	X14 T18 D17 G8 J1 W5 B16 I6 U7 Z15 U11 N3 J6
shift append echo echo Y15 X5 B11 N20 H10 , prepend repeat shift remove_first U15 U8 N16 Y20 , repeat shift swap_first_last I6 K14 K8 U11 H17 , I4 Q16	X5 B11 N20 H10 H10 H10 I4 Q16 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 Y15	X5 B11 N20 H10 H10 H10 I4 Q16 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 K8 U11 I6 H17 K14 Y15
copy remove_second O20 E1 T15 H17 , append C17 Z20 E15 P5 R19 , remove_second C14 Y11 M4 K20 , A2 G12 O10	O20 E1 T15 H17	O20 E1 T15 H17
append append remove_second B6 Z18 , W7 M1 , O7 I7 T10 , swap_first_last I5 H8 A19	B6 Z18 O7 I7 T10 A19 H8 I5	B6 Z18 O7 I7 T10 A19 H8 I5
remove_first Q1 V18 A12 , prepend remove_first remove_second M5 P8 J13 , I16 Q8 I15 L19 , append echo U11 B10 , S4 Y6 , shift Y17 T7 E2 Y16	T7 E2 Y16 Y17 U11 B10 B10 S4 Y6	T7 E2 Y16 Y16 Y17 U11 B10 B10 S4 Y6
swap_first_last append swap_first_last copy reverse I1 S4 V14 , echo prepend reverse T4 U10 , shift shift shift F9 A7 E8 L13	T4 S4 V14 L13 F9 A7 E8 U10 T4 I1	T4 S4 V14 L13 F9 A7 E8 U10 T4 I1
prepend append prepend G13 L11 N10 U19 , R16 U18 S20 K1 I2 , prepend append X10 U20 J1 Q13 Z13 , C4 W2 T18 , A18 O12 F6 F13 M6 , remove_second remove_second U14 Y13 P3 , M19 F3 J4 R9 , X7 C2 Y17 B2	U14 Y13 P3 R16 U18 S20 K1 I2 G13 L11 N10 U19 A18 O12 F6 F13 M6 X10 U20 J1 Q13 Z13 C4 W2 T18	U14 Y13 P3 R16 U18 S20 K1 I2 G13 L11 N10 U19 A18 O12 F6 F13 M6 X10 U20 J1 Q13 Z13 C4 W2 T18
repeat prepend B8 P9 E5 Z11 W16 , echo append swap_first_last echo Z10 T14 F12 , remove_first echo I10 K19 Y9 , K5 X20 X16	F12 T14 F12 Z10 K5 X20 X16 X16 B8 P9 E5 Z11 W16 F12 T14 F12 Z10 K5 X20 X16 X16 B8 P9 E5 Z11 W16	F12 T14 F12 Z10 K5 X20 X16 X16 B8 P9 E5 Z11 W16 F12 T14 F12 Z10 K5 X20 X16 X16 B8 P9 E5 Z11 W16
prepend repeat K18 I14 A17 X3 , remove_first W8 J20 F7 J15 L15 , copy remove_second remove_second append R5 G14 , remove_first W2 S11 N19 , C11 P17 G13 , A12 R10 M18 , S19 L9	R5 G14 C11 P17 G13 K18 I14 A17 X3 K18 I14 A17 X3	R5 G14 C11 P17 G13 K18 I14 A17 X3 K18 I14 A17 X3
reverse append reverse O5 F18 K14 U3 W18 , O15 H13 F13 N3 Y16	Y16 N3 F13 H13 O15 O5 F18 K14 U3 W18	Y16 N3 F13 H13 O15 O5 F18 K14 U3 W18
swap_first_last append append H16 U18 , Q8 R10 , B1 O9 I2 K17 Q14	Q14 U18 Q8 R10 B1 O9 I2 K17 H16	Q14 U18 Q8 R10 B1 O9 I2 K17 H16
remove_first P16 T16 D5 , shift prepend swap_first_last N12 J17 W5 , append Q5 U13 D10 C7 , remove_first append remove_second D11 O20 E3 , N20 F6 T5 B5 Y20 , T8 G14 T14 , Y15 L8 E7 G13	U13 D10 C7 Y15 L8 E7 G13 W5 J17 N12 Q5	U13 D10 C7 Y15 L8 E7 G13 W5 J17 N12 Q5
append T6 S6 Z15 , remove_first S10 E9 H13 , echo swap_first_last reverse reverse remove_second swap_first_last C19 K7 P9 , Y5 T8 T9 W14 C15	T6 S6 Z15 C19 K7 P9 P9	T6 S6 Z15 C19 K7 P9 P9
append remove_second Z11 S9 U19 K1 G6 , E18 I4 , B18 C4	Z11 S9 U19 K1 G6 B18 C4	Z11 S9 U19 K1 G6 B18 C4
reverse reverse reverse append P16 F17 L15 , copy K12 Q5 Y20 X1	X1 Y20 Q5 K12 L15 F17 P16	X1 Y20 Q5 K12 L15 F17 P16
append E14 F15 M6 F9 , remove_first append A6 D16 V11 O11 , V10 O9 S8 P13 , A11 T4 K11	E14 F15 M6 F9 A11 T4 K11	E14 F15 M6 F9 A11 T4 K11
shift reverse append remove_second shift L8 G5 O2 P18 Y15 , S4 N4 , remove_second D12 V19 F2 O13 U16 , append S8 X12 X9 , swap_first_last R12 L5 Y10 H9 N16	O13 F2 V19 D12 L8 Y15 P18 O2 G5 U16	O13 F2 V19 D12 L8 Y15 P18 O2 G5 U16
remove_first append I4 R5 Y13 , reverse remove_second C5 X2 F16 V1 , reverse J5 V12 U18 D7 M13 , prepend V3 Y7 Z2 P13 P12 , Q19 C3 V7	Q19 C3 V7 V3 Y7 Z2 P13 P12	Q19 C3 V7 V3 Y7 Z2 P13 P12
append T17 P11 N13 W4 I9 , remove_second F19 O5 , Y13 K7 U19	T17 P11 N13 W4 I9 F19 O5	T17 P11 N13 W4 I9 F19 O5
remove_first append B20 S2 P13 , echo append V10 D8 I14 F2 , Q1 T14 , remove_first E5 Q18 , O20 S12 M14 D2	O20 S12 M14 D2	O20 S12 M14 D2
