source	target	prediction
reverse repeat remove_second E8 B11 F19 B19 X20 , R6 Z8 N19	X20 B19 F19 B11 E8 X20 B19 F19 B11 E8	X20 B19 F19 B11 E8 X20 B19 F19 B11 E8
append swap_first_last echo echo S4 A19 , swap_first_last repeat F9 E11 Y13	A19 A19 A19 S4 Y13 E11 Y13 F9 E11 F9	A19 A19 A19 S4 Y13 E11 F9
shift append swap_first_last C1 D11 P4 , shift Q5 F11 I20 F6 B12	D11 C1 F11 I20 F6 B12 Q5 P4	D11 C1 F11 I20 F6 B12 Q5 P4
reverse swap_first_last repeat remove_first F17 Y20 R14 , Y7 Z4 G1 J5 G14	Y7 J5 G1 Z4 Y7 G14 J5 G1 Z4 G14	Y7 J5 G1 Z4 Y7 G14 J5 G1 Z4 G14
swap_first_last repeat append shift copy H16 K9 P5 C14 , repeat B17 S6	S6 P5 C14 H16 B17 S6 B17 S6 K9 P5 C14 H16 B17 S6 B17 K9	S6 P5 C14 H16 B17 S6 B17 S6 K9 P5 C14 H16 B17 S6 B17 S6
shift repeat remove_second V11 Z19 L20 R17 M10 , F14 L9 C6 A11	Z19 L20 R17 M10 V11 Z19 L20 R17 M10 V11	Z19 L20 R17 M10 V11 Z19 L20 R17 M10 V11
repeat swap_first_last repeat remove_second Z1 W4 U5 , M9 L16 D10 X19 E14	U5 W4 U5 Z1 W4 Z1 U5 W4 U5 Z1 W4 Z1	U5 W4 U5 Z1 W4 Z1 U5 W4 Z1 U5 W4 Z1 U5 W4 U5 Z1 W4 Z1
echo repeat remove_second M20 U7 U3 W5 E15 , P20 P15 K2 N13	M20 U7 U3 W5 E15 M20 U7 U3 W5 E15 E15	M20 U7 U3 W5 E15 M20 U7 U3 W5 E15 E15
append swap_first_last echo W5 U14 Y1 Y20 Z1 , J11 G19 T6 N6	Z1 U14 Y1 Y20 Z1 W5 J11 G19 T6 N6	Z1 U14 Y1 Y20 Z1 W5 J11 G19 T6 N6
shift repeat swap_first_last repeat remove_first repeat H20 Z10 , echo U14 F9 K9	F9 K9 K9 U14 F9 K9 U14 K9 F9 K9 K9 U14 F9 K9 U14 K9	F9 K9 K9 U14 F9 K9 K9 K9 F9 K9 U14 K9 F9 K9 U14 K9
copy append swap_first_last J9 D18 B17 Y12 , W1 W3 Z12 J8 R19	Y12 D18 B17 J9 W1 W3 Z12 J8 R19	Y12 D18 B17 J9 W1 W3 Z12 J8 R19
append swap_first_last shift O3 N18 D9 X7 , reverse R9 U14 P19 G17	O3 D9 X7 N18 G17 P19 U14 R9	O3 D9 X7 N18 G17 P19 U14 R9
remove_first swap_first_last repeat K5 Q11 T9 A2 , E15 I14 L8 L18 X11	E15 I14 L8 L18 X11	E15 I14 L8 L18 X11
repeat remove_second remove_second X13 O3 , R19 L11 P5 M3 , S12 K6	X13 O3 X13 O3	X13 O3 X13 O3
repeat remove_second shift L19 P1 Z13 J2 , swap_first_last swap_first_last K20 E19 Q7	P1 Z13 J2 L19 P1 Z13 J2 L19	P1 Z13 J2 L19 P1 Z13 J2 L19
append remove_second S9 U9 C11 Z5 , swap_first_last R15 W20 , E8 Y3	S9 U9 C11 Z5 E8 Y3	S9 U9 C11 Z5 E8 Y3
shift append swap_first_last echo copy D15 O3 I12 Z10 , shift K5 B20	O3 I12 Z10 D15 B20 K5 Z10	O3 I12 Z10 D15 B20 K5 Z10
echo prepend I4 C13 P2 A8 , swap_first_last repeat X20 B14 F18 Y4	Y4 B14 F18 Y4 X20 B14 F18 X20 I4 C13 P2 A8 A8	Y4 B14 F18 Y4 X20 B14 F18 X20 I4 C13 P2 A8 A8
repeat remove_second A19 O10 Z1 Q7 , shift D3 X13 O1 X18 Y16	A19 O10 Z1 Q7 A19 O10 Z1 Q7	A19 O10 Z1 Q7 A19 O10 Z1 Q7
prepend reverse P19 S13 F8 Y12 , shift swap_first_last repeat G17 P15 U20	P15 U20 G17 P15 G17 U20 Y12 F8 S13 P19	P15 U20 G17 P15 G17 U20 Y12 F8 S13 P19
prepend swap_first_last swap_first_last repeat copy O6 E4 G13 , V2 A20 L10 G16	V2 A20 L10 G16 O6 E4 G13 O6 E4 G13	V2 A20 L10 G16 O6 E4 G13 O6 E4 G13
echo reverse append swap_first_last T1 W4 A15 Y6 J17 , O1 N1 Z2	Z2 N1 O1 T1 Y6 A15 W4 J17 J17	Z2 N1 O1 T1 Y6 A15 W4 J17 J17
copy swap_first_last repeat remove_first G9 X13 O2 Q1 Y9 , echo E13 Z6	Z6 Z6 Z6 E13 Z6 E13	Z6 Z6 E13 Z6 Z6 E13
echo append swap_first_last V5 V2 U2 U2 , repeat B4 J16 S15 W10	U2 V2 U2 V5 B4 J16 S15 W10 B4 J16 S15 W10 W10	U2 V2 U2 V5 B4 J16 S15 W10 B4 J16 S15 W10 W10
repeat remove_second shift T9 G4 E10 A17 Q1 , V16 P4 D19 K18	G4 E10 A17 Q1 T9 G4 E10 A17 Q1 T9	G4 E10 A17 Q1 T9 G4 E10 A17 Q1 T9
repeat echo shift repeat remove_second N18 Q3 P15 P12 , S13 G9 L19	Q3 P15 P12 N18 Q3 P15 P12 N18 N18 Q3 P15 P12 N18 Q3 P15 P12 N18 N18	Q3 P15 P12 N18 Q3 P15 P12 N18 N18 Q3 P15 P12 N18 N18
append swap_first_last echo echo echo V12 G2 O16 , V3 N10 M15 X16	O16 G2 O16 O16 O16 V12 V3 N10 M15 X16	O16 G2 O16 O16 O16 V12 V3 N10 M15 X16
prepend echo reverse swap_first_last repeat G5 L20 J2 R4 , T7 Z19 V12	T7 Z19 V12 G5 J2 L20 G5 R4 J2 L20 R4 R4	T7 Z19 V12 G5 J2 L20 G5 R4 J2 L20 R4 R4
append H10 Y2 Z16 , swap_first_last swap_first_last repeat repeat D2 N12 C14 W12	H10 Y2 Z16 D2 N12 C14 W12 D2 N12 C14 W12 D2 N12 C14 W12 D2 N12 C14 W12	H10 Y2 Z16 D2 N12 C14 W12 D2 N12 C14 W12 D2 N12 C14 W12 D2 N12 C14 W12
repeat remove_second copy J3 K17 I11 S11 , copy Z6 I11 A19 N19	J3 K17 I11 S11 J3 K17 I11 S11	J3 K17 I11 S11 J3 K17 I11 S11
reverse shift repeat remove_second swap_first_last D2 Z17 O17 , O16 N20 Q13 X17	O17 D2 Z17 O17 D2 Z17	O17 D2 Z17 O17 D2 Z17
append swap_first_last copy M15 S2 B17 J15 , I14 Z3 K10 O19 O13	J15 S2 B17 M15 I14 Z3 K10 O19 O13	J15 S2 B17 M15 I14 Z3 K10 O19 O13
swap_first_last repeat prepend B3 H11 Q10 , echo U16 X13 Q4 Z9 J15	Q10 X13 Q4 Z9 J15 J15 B3 H11 Q10 U16 X13 Q4 Z9 J15 J15 B3 H11 U16	Q10 X13 Q4 Z9 J15 J15 B3 H11 Q10 U16 X13 Q4 Z9 J15 J15 B3 H11 U16
append H6 T13 L17 L19 A8 , swap_first_last repeat J11 B1 W4 V8	H6 T13 L17 L19 A8 V8 B1 W4 V8 J11 B1 W4 J11	H6 T13 L17 L19 A8 V8 B1 W4 V8 J11 B1 W4 J11
reverse remove_first K7 S20 T15 , swap_first_last repeat repeat E7 B1 S16 A16	E7 S16 B1 E7 A16 S16 B1 E7 A16 S16 B1 E7 A16 S16 B1 A16	E7 S16 B1 E7 A16 S16 B1 E7 A16 S16 B1 E7 A16 S16 B1 E7
copy repeat remove_second repeat Z17 B12 , repeat K13 U17 L1 H17 S13	Z17 B12 Z17 B12 Z17 B12 Z17 B12	Z17 B12 Z17 B12
swap_first_last repeat prepend I5 Y18 K15 H16 , D10 W7 X14 C2 K8	H16 W7 X14 C2 K8 I5 Y18 K15 H16 D10 W7 X14 C2 K8 I5 Y18 K15 D10	H16 W7 X14 C2 K8 I5 Y18 K15 H16 D10 W7 X14 C2 K8 I5 Y18 K15 D10
echo swap_first_last repeat remove_first J17 Z1 Q11 , J5 U7 U4 G11 O17	O17 U7 U4 G11 O17 J5 U7 U4 G11 J5 J5	O17 U7 U4 G11 O17 J5 U7 U4 G11 J5 J5
copy echo repeat remove_second reverse M5 K16 A6 , J3 U12 B2 N2	A6 K16 M5 A6 K16 M5 M5	A6 K16 M5 A6 K16 M5 M5
repeat remove_second S19 D4 , prepend J13 M14 , P20 D9 W20 K6	S19 D4 S19 D4	S19 D4 S19 D4
repeat repeat repeat remove_second copy N4 R11 G11 S17 , T5 F19 F11	N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17	N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17 N4 R11 G11 S17
prepend L16 M12 T1 A3 , repeat swap_first_last repeat G11 M18 R19 Q16	Q16 M18 R19 Q16 G11 M18 R19 G11 Q16 M18 R19 Q16 G11 M18 R19 G11 L16 M12 T1 A3	Q16 M18 R19 Q16 G11 M18 R19 G11 Q16 M18 R19 G11 Q16 M18 R19 G11 L16 M12 T1 A3
echo append swap_first_last H7 O5 E14 S7 , repeat X12 K3 X3 A5	S7 O5 E14 H7 X12 K3 X3 A5 X12 K3 X3 A5 A5	S7 O5 E14 H7 X12 K3 X3 A5 X12 K3 X3 A5 A5
remove_first P17 V2 W13 R17 , repeat swap_first_last repeat echo C15 O8 J1	J1 O8 J1 J1 C15 O8 J1 C15 J1 O8 J1 J1 C15 O8 J1 C15	J1 O8 J1 C15 J1 O8 J1 C15 J1 O8 J1 C15 J1 O8 J1 C15
shift swap_first_last repeat append H12 M11 K18 Q4 W3 , V7 V8 Q14	M11 K18 Q4 W3 V7 V8 Q14 H12 M11 K18 Q4 W3 V7 V8 H12 Q14	M11 K18 Q4 W3 V7 V8 Q14 H12 M11 K18 Q4 W3 V7 V8 H12 Q14
repeat remove_second Z14 E14 Q7 U1 Z4 , shift shift O20 N11 U20	Z14 E14 Q7 U1 Z4 Z14 E14 Q7 U1 Z4	Z14 E14 Q7 U1 Z4 Z14 E14 Q7 U1 Z4
echo append swap_first_last echo O11 I10 C6 , D20 A14 G5 C3 U10	C6 I10 C6 O11 D20 A14 G5 C3 U10 U10	C6 I10 C6 O11 D20 A14 G5 C3 U10 U10
swap_first_last remove_first swap_first_last K3 D12 U1 , swap_first_last repeat A1 F19 F13 O14	A1 F19 F13 O14 A1 F19 F13 O14	A1 F19 F13 O14 A1 F19 F13 O14
copy repeat remove_second V4 E19 T13 C9 S1 , swap_first_last E9 C1 R5	V4 E19 T13 C9 S1 V4 E19 T13 C9 S1	V4 E19 T13 C9 S1 V4 E19 T13 C9 S1
repeat remove_second S5 R16 B16 K10 O5 , swap_first_last B10 V6 A3 W5	S5 R16 B16 K10 O5 S5 R16 B16 K10 O5	S5 R16 B16 K10 O5 S5 R16 B16 K10 O5
swap_first_last repeat remove_second I13 U4 L15 Y14 K1 , X8 P9 B17 K8	K1 U4 L15 Y14 K1 I13 U4 L15 Y14 I13	K1 U4 L15 Y14 K1 I13 U4 L15 Y14 I13
repeat remove_second D11 Y13 W10 G9 M16 , shift B20 C17 R7 I15	D11 Y13 W10 G9 M16 D11 Y13 W10 G9 M16	D11 Y13 W10 G9 M16 D11 Y13 W10 G9 M16
remove_first repeat remove_second Q13 U7 X13 , L12 F15 , Y12 J18 T2	Y12 J18 T2	Y12 J18 T2
reverse prepend swap_first_last repeat shift U17 S6 , T3 J15 W2 M4 N11	S6 S6 U17 U17 N11 M4 W2 J15 T3	S6 U17 S6 U17 N11 M4 W2 J15 T3
append remove_second Z3 V7 V19 , P2 C17 E2 H11 , V12 P16	Z3 V7 V19 V12 P16	Z3 V7 V19 V12 P16
repeat remove_second copy swap_first_last V15 I15 Q16 , swap_first_last S10 H13 L13 F12	Q16 I15 V15 Q16 I15 V15	Q16 I15 V15 Q16 I15 V15
swap_first_last append swap_first_last U4 U4 Y14 Y20 U3 , repeat A3 T7 G17	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3
shift append swap_first_last S10 U20 , repeat swap_first_last reverse L8 E3 P19 F10	S10 L8 P19 E3 F10 L8 P19 E3 F10 U20	S10 L8 P19 E3 F10 L8 P19 E3 F10 U20
repeat append swap_first_last repeat H3 B3 Y9 Q14 Y3 , reverse H12 F12	Y3 B3 Y9 Q14 Y3 H3 B3 Y9 Q14 H3 F12 H12 Y3 B3 Y9 Q14 Y3 H3 B3 Y9 Q14 H3 F12 H12	Y3 B3 Y9 Q14 Y3 H3 B3 Y9 Q14 Y3 F12 H12 Y3 B3 Y9 Q14 Y3 F12 H12 F12
swap_first_last repeat append echo N18 S9 P7 Z5 O17 , K19 W16 F10	F10 S9 P7 Z5 O17 O17 K19 W16 F10 N18 S9 P7 Z5 O17 O17 K19 W16 N18	F10 S9 P7 Z5 O17 O17 K19 W16 F10 N18 S9 P7 Z5 O17 O17 K19 W16 N18
reverse shift append swap_first_last O5 G2 C9 E20 , copy P19 T3 A6	E20 A6 T3 P19 O5 C9 G2	E20 A6 T3 P19 O5 G2 C9
remove_second reverse F5 F6 , swap_first_last reverse swap_first_last repeat Z6 W2 U9 C19	F6 F5	F6 F5
append swap_first_last reverse I10 N11 E2 C13 , L7 E12 M17 P11 C2	I10 E2 N11 C13 L7 E12 M17 P11 C2	I10 E2 N11 C13 L7 E12 M17 P11 C2
swap_first_last append swap_first_last echo H2 R1 M10 D11 M3 , B13 J8 P2	P2 R1 M10 D11 M3 H2 B13 J8 M3	P2 R1 M10 D11 M3 H2 B13 J8 M3
repeat append echo swap_first_last repeat N4 L2 K14 , W5 A10 Q17 V12	K14 L2 K14 N4 L2 N4 N4 W5 A10 Q17 V12 K14 L2 K14 N4 L2 N4 N4 W5 A10 Q17 V12	K14 L2 K14 N4 L2 K14 N4 W5 A10 Q17 V12 K14 L2 K14 N4 L2 K14 N4 W5 A10 Q17 V12
reverse repeat remove_second A7 N2 L3 V1 , repeat echo C11 X13 T3	V1 L3 N2 A7 V1 L3 N2 A7	V1 L3 N2 A7 V1 L3 N2 A7
append P15 U8 F13 , swap_first_last repeat shift J2 X6 R13 T10 A16	P15 U8 F13 J2 R13 T10 A16 J2 X6 R13 T10 A16 X6	P15 U8 F13 J2 R13 T10 A16 J2 X6 R13 T10 A16 X6
repeat remove_second reverse swap_first_last B16 F12 , reverse V1 J11 N20 O20 G6	B16 F12 B16 F12	B16 F12 B16 F12
repeat remove_second repeat N3 G13 X1 C11 , M18 F1 M6 M3 I9	N3 G13 X1 C11 N3 G13 X1 C11 N3 G13 X1 C11 N3 G13 X1 C11	N3 G13 X1 C11 N3 G13 X1 C11 N3 G13 X1 C11 N3 G13 X1 C11
shift append swap_first_last reverse U3 V6 X11 , K17 F17 M4 R20 H7	V6 X11 K17 F17 M4 R20 H7 U3	V6 X11 K17 F17 M4 R20 H7 U3
repeat remove_second swap_first_last echo D5 G3 O11 Q18 U5 , H20 H20 V3	U5 G3 O11 Q18 U5 D5 U5 G3 O11 Q18 U5 D5	U5 G3 O11 Q18 U5 D5 U5 G3 O11 Q18 U5 D5
repeat remove_second shift echo reverse D16 L1 V7 , copy B13 N10 M2	L1 D16 D16 V7 L1 D16 D16 V7	L1 D16 D16 V7 L1 D16 D16 V7
prepend repeat echo K8 X14 , swap_first_last repeat K16 U15 A13 J13 K17	K17 U15 A13 J13 K17 K16 U15 A13 J13 K16 K8 X14 X14 K8 X14 X14	K17 U15 A13 J13 K17 K16 U15 A13 J13 K17 K8 X14 X14 K8 X14 X14
repeat remove_second N4 H9 U15 , repeat repeat O7 Z4 H15 V3 X15	N4 H9 U15 N4 H9 U15	N4 H9 U15 N4 H9 U15
prepend swap_first_last repeat B9 J5 X18 R1 V19 , R19 T17 L3 W14	R19 T17 L3 W14 V19 J5 X18 R1 V19 B9 J5 X18 R1 B9	R19 T17 L3 W14 V19 J5 X18 R1 V19 B9 J5 X18 R1 B9
reverse swap_first_last remove_second swap_first_last repeat R6 O8 U15 A16 , K3 Z11 T15	A16 U15 O8 R6 A16 U15 O8 R6	A16 U15 O8 R6 A16 U15 O8 R6
reverse swap_first_last repeat append Z12 W17 L7 K14 , Q1 Q20 E12 F15	Z12 E12 Q20 Q1 K14 L7 W17 Z12 F15 E12 Q20 Q1 K14 L7 W17 F15	Z12 E12 Q20 Q1 K14 L7 W17 F15 Z12 E12 Q20 Q1 K14 L7 W17 F15
repeat remove_second echo R7 Q6 P4 H7 , M5 Q6 A2 U17 H6	R7 Q6 P4 H7 H7 R7 Q6 P4 H7 H7	R7 Q6 P4 H7 H7 R7 Q6 P4 H7 H7
remove_second swap_first_last repeat H14 O6 U4 K12 , Z20 G6 E16 I16 Q4	K12 O6 U4 K12 H14 O6 U4 H14	K12 O6 U4 K12 H14 O6 U4 H14
prepend Z15 R4 S8 Z11 , swap_first_last repeat A17 J16 D11 J9 T12	T12 J16 D11 J9 T12 A17 J16 D11 J9 A17 Z15 R4 S8 Z11	T12 J16 D11 J9 T12 A17 J16 D11 J9 A17 Z15 R4 S8 Z11
append remove_second E14 J20 B14 , copy V7 Q5 , M13 V6 O10	E14 J20 B14 M13 V6 O10	E14 J20 B14 M13 V6 O10
repeat remove_second swap_first_last E12 X4 Q16 J3 S7 , copy D19 H20 Y4	S7 X4 Q16 J3 E12 S7 X4 Q16 J3 E12	S7 X4 Q16 J3 E12 S7 X4 Q16 J3 E12
repeat remove_second H19 W13 N11 S3 , shift W6 M9 L19 X17 U16	H19 W13 N11 S3 H19 W13 N11 S3	H19 W13 N11 S3 H19 W13 N11 S3
append copy swap_first_last repeat R18 V15 K15 Z7 , W19 P11 G16 O1	Z7 V15 K15 Z7 R18 V15 K15 R18 W19 P11 G16 O1	Z7 V15 K15 Z7 R18 V15 K15 R18 W19 P11 G16 O1
repeat remove_second shift O8 I17 V10 U8 G11 , R1 N14 I4 L6	I17 V10 U8 G11 O8 I17 V10 U8 G11 O8	I17 V10 U8 G11 O8 I17 V10 U8 G11 O8
remove_first reverse Y6 U12 C13 N10 , swap_first_last repeat copy P13 D4 K7	K7 D4 K7 P13 D4 P13	K7 D4 K7 P13 D4 P13
prepend repeat A3 K13 A19 , swap_first_last repeat U20 S20 O19 R4 S4	S4 S20 O19 R4 S4 U20 S20 O19 R4 U20 A3 K13 A19 A3 K13 A19	S4 S20 O19 R4 S4 U20 S20 O19 R4 U20 A3 K13 A19 A3 K13 A19
prepend echo X19 V1 F1 W6 , swap_first_last repeat C13 I3 Y17 R9	R9 I3 Y17 R9 C13 I3 Y17 C13 X19 V1 F1 W6 W6	R9 I3 Y17 R9 C13 I3 Y17 C13 X19 V1 F1 W6 W6
shift append remove_second O11 M1 , X17 X7 I1 B3 , S20 E6	M1 S20 E6 O11	M1 S20 E6 O11
echo repeat repeat remove_second H19 P2 M2 , shift X16 Q6 T17 G19	H19 P2 M2 H19 P2 M2 H19 P2 M2 H19 P2 M2 M2	H19 P2 M2 H19 P2 M2 H19 P2 M2 H19 P2 M2 M2
swap_first_last append copy W5 I14 H7 , swap_first_last repeat S9 N1 D8 L15	S9 I14 H7 L15 N1 D8 L15 S9 N1 D8 W5	S9 I14 H7 L15 N1 D8 L15 S9 N1 D8 W5
swap_first_last repeat remove_second A6 E2 R2 S3 , reverse swap_first_last R11 W7 F14	S3 E2 R2 S3 A6 E2 R2 A6	S3 E2 R2 S3 A6 E2 R2 A6
echo prepend shift O14 Z3 , swap_first_last repeat shift swap_first_last T19 R4 J9	J9 T19 J9 R4 T19 R4 Z3 O14 O14	J9 T19 R4 T19 J9 Z3 O14 O14 O14
remove_first echo swap_first_last repeat B2 I12 W1 Y15 R16 , G2 K6 V7	G2 K6 V7	G2 K6 V7
repeat remove_second V6 Z19 B7 Q15 U13 , shift repeat H15 L20 R19	V6 Z19 B7 Q15 U13 V6 Z19 B7 Q15 U13	V6 Z19 B7 Q15 U13 V6 Z19 B7 Q15 U13
repeat remove_second Q5 G7 Q4 F2 , shift echo R1 Z18 O13 R13	Q5 G7 Q4 F2 Q5 G7 Q4 F2	Q5 G7 Q4 F2 Q5 G7 Q4 F2
repeat repeat remove_second reverse copy A10 U9 Y11 , echo Y2 B10 S7	Y11 U9 A10 Y11 U9 A10 Y11 U9 A10 Y11 U9 A10	Y11 U9 A10 Y11 U9 A10 Y11 U9 A10 Y11 U9 A10
repeat remove_second J9 M19 D2 S13 F5 , swap_first_last D20 G17 Q16 Y14	J9 M19 D2 S13 F5 J9 M19 D2 S13 F5	J9 M19 D2 S13 F5 J9 M19 D2 S13 F5
append swap_first_last swap_first_last V13 E1 , copy reverse S20 S2 D14 Z14 V12	V13 E1 V12 Z14 D14 S2 S20	V13 E1 V12 Z14 D14 S2 S20
append remove_second N4 N3 I16 I6 , echo Z10 E6 , W2 Y13	N4 N3 I16 I6 W2 Y13	N4 N3 I16 I6 W2 Y13
swap_first_last repeat swap_first_last append S16 F8 U14 , repeat Q3 G3 A2 N3	S16 F8 U14 Q3 G3 A2 N3 Q3 G3 A2 S16 N3 F8 U14 Q3 G3 A2 N3 Q3 G3 A2 N3	S16 F8 U14 Q3 G3 A2 N3 Q3 G3 A2 S16 N3 F8 U14 Q3 G3 A2 S16 N3 F8 U14 Q3
prepend J12 U20 C16 B13 , swap_first_last repeat S12 W15 K4 W19 Y9	Y9 W15 K4 W19 Y9 S12 W15 K4 W19 S12 J12 U20 C16 B13	Y9 W15 K4 W19 Y9 S12 W15 K4 W19 S12 J12 U20 C16 B13
repeat remove_second A2 R20 T17 X12 V13 , swap_first_last repeat N13 D4 Q9	A2 R20 T17 X12 V13 A2 R20 T17 X12 V13	A2 R20 T17 X12 V13 A2 R20 T17 X12 V13
reverse repeat remove_second G18 R12 I3 Z4 , O11 G4 Z5 D20 G2	Z4 I3 R12 G18 Z4 I3 R12 G18	Z4 I3 R12 G18 Z4 I3 R12 G18
repeat remove_second B18 P10 O4 , shift echo reverse B8 X8 G1 E11	B18 P10 O4 B18 P10 O4	B18 P10 O4 B18 P10 O4
copy repeat remove_second M19 X19 O11 G18 , V5 T8 D15 R14 M19	M19 X19 O11 G18 M19 X19 O11 G18	M19 X19 O11 G18 M19 X19 O11 G18
prepend shift P13 L8 H19 R9 , shift swap_first_last repeat O15 H15 T9	H15 T9 O15 H15 O15 T9 L8 H19 R9 P13	H15 T9 O15 H15 O15 T9 L8 H19 R9 P13
swap_first_last repeat prepend repeat P5 Y3 I2 W6 R12 , copy V19 F3	R12 F3 P5 Y3 I2 W6 R12 P5 Y3 I2 W6 R12 V19 F3 P5 Y3 I2 W6 R12 P5 Y3 I2 W6 V19	R12 F3 P5 Y3 I2 W6 R12 P5 Y3 I2 W6 R12 V19 F3 P5 Y3 I2 W6 R12 P5 Y3 I2 W6 R12
remove_first swap_first_last repeat S12 H4 B17 C9 F15 , repeat K6 E10 I20	K6 E10 I20 K6 E10 I20	K6 E10 I20 K6 E10 I20
shift repeat remove_second reverse X9 X19 Y6 , reverse Z3 A20 W6 I16	X19 X9 Y6 X19 X9 Y6	X19 X9 Y6 X19 X9 Y6
repeat remove_second remove_second V13 L6 P6 G13 , H4 B17 , H9 N19	V13 L6 P6 G13 V13 L6 P6 G13	V13 L6 P6 G13 V13 L6 P6 G13
append swap_first_last F4 P14 I2 R7 , swap_first_last copy I10 D9 K20 Y16	R7 P14 I2 F4 Y16 D9 K20 I10	R7 P14 I2 F4 Y16 D9 K20 I10
repeat remove_second W12 O6 N5 , repeat repeat echo S3 Z8 I19 L4	W12 O6 N5 W12 O6 N5	W12 O6 N5 W12 O6 N5
remove_first M12 D8 F13 E11 , swap_first_last repeat echo H17 I16 M10 R2	R2 I16 M10 R2 R2 H17 I16 M10 R2 H17	R2 I16 M10 R2 H17 H17 I16 M10 R2 H17
remove_first swap_first_last repeat B6 A4 G5 W20 , P10 I11 A10 P14 W11	P10 I11 A10 P14 W11	P10 I11 A10 P14 W11
append swap_first_last reverse W15 V18 L5 J6 , U3 A19 T8 D6 X11	W15 L5 V18 J6 U3 A19 T8 D6 X11	W15 L5 V18 J6 U3 A19 T8 D6 X11
append remove_second repeat H12 R1 , T11 K3 Z10 , copy V19 O20	H12 R1 H12 R1 V19 O20	H12 R1 H12 R1 V19 O20
repeat remove_second copy P3 K6 V2 U18 M4 , H7 A4 B6 S7	P3 K6 V2 U18 M4 P3 K6 V2 U18 M4	P3 K6 V2 U18 M4 P3 K6 V2 U18 M4
repeat remove_second V14 W17 D8 X11 , swap_first_last N18 L5 T2 G6 C20	V14 W17 D8 X11 V14 W17 D8 X11	V14 W17 D8 X11 V14 W17 D8 X11
remove_first swap_first_last repeat O2 D19 U3 G18 O7 , Q12 Q6 J10 U17	Q12 Q6 J10 U17	Q12 Q6 J10 U17
append swap_first_last B13 D2 Q11 T15 U14 , copy L13 R3 J11 T4	U14 D2 Q11 T15 B13 L13 R3 J11 T4	U14 D2 Q11 T15 B13 L13 R3 J11 T4
repeat swap_first_last repeat remove_second copy U7 R11 S14 , R20 C17 S4 N3	S14 R11 S14 U7 R11 U7 S14 R11 S14 U7 R11 U7	S14 R11 S14 U7 R11 U7 S14 R11 U7 S14 R11 U7
append swap_first_last copy B18 I6 S1 X3 , T4 K18 H20 A17 Q17	X3 I6 S1 B18 T4 K18 H20 A17 Q17	X3 I6 S1 B18 T4 K18 H20 A17 Q17
copy repeat remove_second copy swap_first_last K14 D9 B2 Q4 , O2 V8 L18	Q4 D9 B2 K14 Q4 D9 B2 K14	Q4 D9 B2 K14 Q4 D9 B2 K14
swap_first_last repeat copy shift remove_first X16 X11 N19 V2 H10 , P3 H12	P3 P3 H12 H12	P3 P3 H12 P3
remove_second repeat swap_first_last repeat U16 D8 , prepend E12 F10 , B2 L11	D8 D8 U16 U16 D8 D8 U16 U16	D8 U16 D8 U16 D8 U16 D8 U16
swap_first_last repeat remove_first V3 U2 G1 V20 W20 , F2 Q9 B10 X17	X17 Q9 B10 X17 F2 Q9 B10 F2	X17 Q9 B10 X17 F2 Q9 B10 F2
swap_first_last repeat remove_second K15 Z12 Z20 F18 , X5 C8 W17 U14 M8	F18 Z12 Z20 F18 K15 Z12 Z20 K15	F18 Z12 Z20 F18 K15 Z12 Z20 K15
append remove_second Q3 G1 , B19 Z20 G15 N20 J6 , S9 L3	Q3 G1 S9 L3	Q3 G1 S9 L3
append repeat swap_first_last repeat R7 H6 H1 K15 K12 , O19 Z1 L18	K12 H6 H1 K15 K12 R7 H6 H1 K15 R7 K12 H6 H1 K15 K12 R7 H6 H1 K15 R7 O19 Z1 L18	K12 H6 H1 K15 K12 R7 H6 H1 K15 R7 K12 H6 H1 K15 R7 K12 H6 H1 K15 R7 O19 Z1 L18
swap_first_last append A12 I6 , echo swap_first_last repeat N13 U4 R14 B7 I6	N13 I6 I6 U4 R14 B7 I6 N13 U4 R14 B7 N13 A12	N13 I6 I6 U4 R14 B7 I6 N13 U4 R14 B7 N13 A12
append repeat swap_first_last repeat swap_first_last B20 K19 W2 H18 C15 , L16 F1	B20 K19 W2 H18 B20 C15 K19 W2 H18 C15 B20 K19 W2 H18 B20 C15 K19 W2 H18 C15 L16 F1	B20 K19 W2 H18 C15 B20 K19 W2 H18 C15 B20 K19 W2 H18 C15 B20 K19 W2 H18 C15 L16 F1
prepend shift shift swap_first_last repeat D20 O18 V5 , R16 K7 O15 K20	R16 K7 O15 K20 V5 D20 O18 D20 V5 O18	R16 K7 O15 K20 V5 D20 O18 V5 D20 O18
append swap_first_last reverse remove_first P15 I3 Q17 , J19 I17 , X15 M4	J19 I17 X15 M4	J19 I17 X15 M4
